original_filename,class,machine_id,name
normal_id_00_00000222.wav,0,00,00000222
normal_id_00_00000544.wav,0,00,00000544
normal_id_00_00000550.wav,0,00,00000550
normal_id_00_00000236.wav,0,00,00000236
normal_id_00_00000578.wav,0,00,00000578
normal_id_00_00000785.wav,0,00,00000785
normal_id_00_00000791.wav,0,00,00000791
normal_id_00_00000949.wav,0,00,00000949
normal_id_02_00000629.wav,0,02,00000629
normal_id_04_00000028.wav,0,04,00000028
normal_id_00_00000961.wav,0,00,00000961
normal_id_02_00000601.wav,0,02,00000601
normal_id_04_00000000.wav,0,04,00000000
normal_id_02_00000167.wav,0,02,00000167
normal_id_02_00000173.wav,0,02,00000173
normal_id_02_00000615.wav,0,02,00000615
normal_id_04_00000014.wav,0,04,00000014
normal_id_00_00000746.wav,0,00,00000746
normal_id_02_00000826.wav,0,02,00000826
normal_id_02_00000198.wav,0,02,00000198
normal_id_00_00000020.wav,0,00,00000020
normal_id_00_00000034.wav,0,00,00000034
normal_id_02_00000832.wav,0,02,00000832
normal_id_00_00000752.wav,0,00,00000752
normal_id_00_00000008.wav,0,00,00000008
normal_id_00_00000009.wav,0,00,00000009
normal_id_00_00000035.wav,0,00,00000035
normal_id_00_00000753.wav,0,00,00000753
normal_id_02_00000833.wav,0,02,00000833
normal_id_02_00000827.wav,0,02,00000827
normal_id_00_00000747.wav,0,00,00000747
normal_id_00_00000021.wav,0,00,00000021
normal_id_02_00000199.wav,0,02,00000199
normal_id_02_00000172.wav,0,02,00000172
normal_id_04_00000015.wav,0,04,00000015
normal_id_02_00000614.wav,0,02,00000614
normal_id_04_00000001.wav,0,04,00000001
normal_id_02_00000600.wav,0,02,00000600
normal_id_00_00000960.wav,0,00,00000960
normal_id_02_00000166.wav,0,02,00000166
normal_id_04_00000029.wav,0,04,00000029
normal_id_02_00000628.wav,0,02,00000628
normal_id_00_00000948.wav,0,00,00000948
normal_id_00_00000790.wav,0,00,00000790
normal_id_00_00000784.wav,0,00,00000784
normal_id_00_00000579.wav,0,00,00000579
normal_id_00_00000551.wav,0,00,00000551
normal_id_00_00000237.wav,0,00,00000237
normal_id_00_00000223.wav,0,00,00000223
normal_id_00_00000545.wav,0,00,00000545
normal_id_02_00000416.wav,0,02,00000416
normal_id_04_00000217.wav,0,04,00000217
normal_id_02_00000370.wav,0,02,00000370
normal_id_02_00000364.wav,0,02,00000364
normal_id_02_00000402.wav,0,02,00000402
normal_id_04_00000203.wav,0,04,00000203
normal_id_00_00000592.wav,0,00,00000592
normal_id_02_00000358.wav,0,02,00000358
normal_id_00_00000586.wav,0,00,00000586
normal_id_00_00000419.wav,0,00,00000419
normal_id_00_00000425.wav,0,00,00000425
normal_id_00_00000343.wav,0,00,00000343
normal_id_00_00000357.wav,0,00,00000357
normal_id_00_00000431.wav,0,00,00000431
normal_id_04_00000388.wav,0,04,00000388
normal_id_02_00000589.wav,0,02,00000589
normal_id_04_00000363.wav,0,04,00000363
normal_id_02_00000562.wav,0,02,00000562
normal_id_02_00000204.wav,0,02,00000204
normal_id_04_00000405.wav,0,04,00000405
normal_id_02_00000210.wav,0,02,00000210
normal_id_04_00000411.wav,0,04,00000411
normal_id_04_00000377.wav,0,04,00000377
normal_id_02_00000576.wav,0,02,00000576
normal_id_02_00000238.wav,0,02,00000238
normal_id_00_00000380.wav,0,00,00000380
normal_id_00_00000394.wav,0,00,00000394
normal_id_00_00000169.wav,0,00,00000169
normal_id_00_00000141.wav,0,00,00000141
normal_id_00_00000627.wav,0,00,00000627
normal_id_02_00000947.wav,0,02,00000947
normal_id_02_00000953.wav,0,02,00000953
normal_id_00_00000633.wav,0,00,00000633
normal_id_00_00000155.wav,0,00,00000155
normal_id_02_00000006.wav,0,02,00000006
normal_id_00_00000800.wav,0,00,00000800
normal_id_02_00000760.wav,0,02,00000760
normal_id_04_00000161.wav,0,04,00000161
normal_id_02_00000774.wav,0,02,00000774
normal_id_04_00000175.wav,0,04,00000175
normal_id_00_00000814.wav,0,00,00000814
normal_id_02_00000012.wav,0,02,00000012
normal_id_00_00000182.wav,0,00,00000182
normal_id_00_00000828.wav,0,00,00000828
normal_id_02_00000748.wav,0,02,00000748
normal_id_04_00000149.wav,0,04,00000149
normal_id_00_00000196.wav,0,00,00000196
normal_id_02_00000038.wav,0,02,00000038
normal_id_00_00000180.wav,0,00,00000180
normal_id_00_00000194.wav,0,00,00000194
normal_id_04_00000163.wav,0,04,00000163
normal_id_02_00000762.wav,0,02,00000762
normal_id_00_00000802.wav,0,00,00000802
normal_id_02_00000004.wav,0,02,00000004
normal_id_02_00000010.wav,0,02,00000010
normal_id_00_00000816.wav,0,00,00000816
normal_id_04_00000177.wav,0,04,00000177
normal_id_02_00000776.wav,0,02,00000776
normal_id_02_00000945.wav,0,02,00000945
normal_id_00_00000625.wav,0,00,00000625
normal_id_00_00000143.wav,0,00,00000143
normal_id_00_00000157.wav,0,00,00000157
normal_id_00_00000631.wav,0,00,00000631
normal_id_04_00000188.wav,0,04,00000188
normal_id_02_00000789.wav,0,02,00000789
normal_id_02_00000951.wav,0,02,00000951
normal_id_00_00000619.wav,0,00,00000619
normal_id_00_00000382.wav,0,00,00000382
normal_id_02_00000548.wav,0,02,00000548
normal_id_04_00000349.wav,0,04,00000349
normal_id_00_00000396.wav,0,00,00000396
normal_id_04_00000407.wav,0,04,00000407
normal_id_02_00000206.wav,0,02,00000206
normal_id_02_00000560.wav,0,02,00000560
normal_id_04_00000361.wav,0,04,00000361
normal_id_02_00000574.wav,0,02,00000574
normal_id_04_00000375.wav,0,04,00000375
normal_id_04_00000413.wav,0,04,00000413
normal_id_02_00000212.wav,0,02,00000212
normal_id_00_00000341.wav,0,00,00000341
normal_id_00_00000427.wav,0,00,00000427
normal_id_00_00000433.wav,0,00,00000433
normal_id_00_00000355.wav,0,00,00000355
normal_id_00_00000369.wav,0,00,00000369
normal_id_04_00000229.wav,0,04,00000229
normal_id_02_00000428.wav,0,02,00000428
normal_id_00_00000590.wav,0,00,00000590
normal_id_00_00000584.wav,0,00,00000584
normal_id_02_00000372.wav,0,02,00000372
normal_id_04_00000215.wav,0,04,00000215
normal_id_02_00000414.wav,0,02,00000414
normal_id_04_00000201.wav,0,04,00000201
normal_id_02_00000400.wav,0,02,00000400
normal_id_02_00000366.wav,0,02,00000366
normal_id_00_00000235.wav,0,00,00000235
normal_id_00_00000553.wav,0,00,00000553
normal_id_00_00000547.wav,0,00,00000547
normal_id_00_00000221.wav,0,00,00000221
normal_id_02_00000399.wav,0,02,00000399
normal_id_00_00000209.wav,0,00,00000209
normal_id_00_00000792.wav,0,00,00000792
normal_id_02_00000158.wav,0,02,00000158
normal_id_00_00000786.wav,0,00,00000786
normal_id_02_00000616.wav,0,02,00000616
normal_id_04_00000017.wav,0,04,00000017
normal_id_02_00000170.wav,0,02,00000170
normal_id_02_00000164.wav,0,02,00000164
normal_id_00_00000962.wav,0,00,00000962
normal_id_02_00000602.wav,0,02,00000602
normal_id_04_00000003.wav,0,04,00000003
normal_id_02_00000831.wav,0,02,00000831
normal_id_00_00000751.wav,0,00,00000751
normal_id_00_00000037.wav,0,00,00000037
normal_id_00_00000023.wav,0,00,00000023
normal_id_00_00000745.wav,0,00,00000745
normal_id_02_00000825.wav,0,02,00000825
normal_id_02_00000819.wav,0,02,00000819
normal_id_00_00000779.wav,0,00,00000779
normal_id_00_00000778.wav,0,00,00000778
normal_id_02_00000818.wav,0,02,00000818
normal_id_00_00000022.wav,0,00,00000022
normal_id_02_00000824.wav,0,02,00000824
normal_id_00_00000744.wav,0,00,00000744
normal_id_00_00000750.wav,0,00,00000750
normal_id_02_00000830.wav,0,02,00000830
normal_id_00_00000036.wav,0,00,00000036
normal_id_02_00000165.wav,0,02,00000165
normal_id_04_00000002.wav,0,04,00000002
normal_id_02_00000603.wav,0,02,00000603
normal_id_00_00000963.wav,0,00,00000963
normal_id_04_00000016.wav,0,04,00000016
normal_id_02_00000617.wav,0,02,00000617
normal_id_02_00000171.wav,0,02,00000171
normal_id_02_00000159.wav,0,02,00000159
normal_id_00_00000787.wav,0,00,00000787
normal_id_00_00000793.wav,0,00,00000793
normal_id_00_00000208.wav,0,00,00000208
normal_id_00_00000546.wav,0,00,00000546
normal_id_02_00000398.wav,0,02,00000398
normal_id_00_00000220.wav,0,00,00000220
normal_id_00_00000234.wav,0,00,00000234
normal_id_00_00000552.wav,0,00,00000552
normal_id_02_00000401.wav,0,02,00000401
normal_id_04_00000200.wav,0,04,00000200
normal_id_02_00000367.wav,0,02,00000367
normal_id_02_00000373.wav,0,02,00000373
normal_id_02_00000415.wav,0,02,00000415
normal_id_04_00000214.wav,0,04,00000214
normal_id_00_00000585.wav,0,00,00000585
normal_id_00_00000591.wav,0,00,00000591
normal_id_02_00000429.wav,0,02,00000429
normal_id_04_00000228.wav,0,04,00000228
normal_id_00_00000368.wav,0,00,00000368
normal_id_00_00000432.wav,0,00,00000432
normal_id_00_00000354.wav,0,00,00000354
normal_id_00_00000340.wav,0,00,00000340
normal_id_00_00000426.wav,0,00,00000426
normal_id_04_00000374.wav,0,04,00000374
normal_id_02_00000575.wav,0,02,00000575
normal_id_02_00000213.wav,0,02,00000213
normal_id_04_00000412.wav,0,04,00000412
normal_id_02_00000207.wav,0,02,00000207
normal_id_04_00000406.wav,0,04,00000406
normal_id_04_00000360.wav,0,04,00000360
normal_id_02_00000561.wav,0,02,00000561
normal_id_04_00000348.wav,0,04,00000348
normal_id_02_00000549.wav,0,02,00000549
normal_id_00_00000397.wav,0,00,00000397
normal_id_00_00000383.wav,0,00,00000383
normal_id_00_00000618.wav,0,00,00000618
normal_id_00_00000156.wav,0,00,00000156
normal_id_02_00000950.wav,0,02,00000950
normal_id_02_00000788.wav,0,02,00000788
normal_id_04_00000189.wav,0,04,00000189
normal_id_00_00000630.wav,0,00,00000630
normal_id_00_00000624.wav,0,00,00000624
normal_id_02_00000944.wav,0,02,00000944
normal_id_00_00000142.wav,0,00,00000142
normal_id_02_00000011.wav,0,02,00000011
normal_id_02_00000777.wav,0,02,00000777
normal_id_04_00000176.wav,0,04,00000176
normal_id_00_00000817.wav,0,00,00000817
normal_id_00_00000803.wav,0,00,00000803
normal_id_02_00000763.wav,0,02,00000763
normal_id_04_00000162.wav,0,04,00000162
normal_id_02_00000005.wav,0,02,00000005
normal_id_00_00000195.wav,0,00,00000195
normal_id_00_00000181.wav,0,00,00000181
normal_id_02_00000039.wav,0,02,00000039
normal_id_02_00000001.wav,0,02,00000001
normal_id_02_00000767.wav,0,02,00000767
normal_id_04_00000166.wav,0,04,00000166
normal_id_00_00000807.wav,0,00,00000807
normal_id_00_00000813.wav,0,00,00000813
normal_id_02_00000773.wav,0,02,00000773
normal_id_04_00000172.wav,0,04,00000172
normal_id_02_00000015.wav,0,02,00000015
normal_id_00_00000185.wav,0,00,00000185
normal_id_00_00000191.wav,0,00,00000191
normal_id_02_00000029.wav,0,02,00000029
normal_id_00_00000608.wav,0,00,00000608
normal_id_00_00000146.wav,0,00,00000146
normal_id_02_00000798.wav,0,02,00000798
normal_id_04_00000199.wav,0,04,00000199
normal_id_02_00000940.wav,0,02,00000940
normal_id_00_00000620.wav,0,00,00000620
normal_id_00_00000634.wav,0,00,00000634
normal_id_02_00000954.wav,0,02,00000954
normal_id_00_00000152.wav,0,00,00000152
normal_id_04_00000364.wav,0,04,00000364
normal_id_02_00000565.wav,0,02,00000565
normal_id_02_00000203.wav,0,02,00000203
normal_id_04_00000402.wav,0,04,00000402
normal_id_02_00000217.wav,0,02,00000217
normal_id_04_00000416.wav,0,04,00000416
normal_id_04_00000370.wav,0,04,00000370
normal_id_02_00000571.wav,0,02,00000571
normal_id_04_00000358.wav,0,04,00000358
normal_id_02_00000559.wav,0,02,00000559
normal_id_00_00000387.wav,0,00,00000387
normal_id_00_00000393.wav,0,00,00000393
normal_id_00_00000378.wav,0,00,00000378
normal_id_00_00000422.wav,0,00,00000422
normal_id_00_00000344.wav,0,00,00000344
normal_id_00_00000350.wav,0,00,00000350
normal_id_00_00000436.wav,0,00,00000436
normal_id_02_00000411.wav,0,02,00000411
normal_id_04_00000210.wav,0,04,00000210
normal_id_02_00000377.wav,0,02,00000377
normal_id_02_00000363.wav,0,02,00000363
normal_id_02_00000405.wav,0,02,00000405
normal_id_04_00000204.wav,0,04,00000204
normal_id_00_00000595.wav,0,00,00000595
normal_id_00_00000581.wav,0,00,00000581
normal_id_02_00000439.wav,0,02,00000439
normal_id_04_00000238.wav,0,04,00000238
normal_id_00_00000218.wav,0,00,00000218
normal_id_00_00000556.wav,0,00,00000556
normal_id_02_00000388.wav,0,02,00000388
normal_id_00_00000230.wav,0,00,00000230
normal_id_00_00000224.wav,0,00,00000224
normal_id_00_00000542.wav,0,00,00000542
normal_id_02_00000175.wav,0,02,00000175
normal_id_04_00000012.wav,0,04,00000012
normal_id_02_00000613.wav,0,02,00000613
normal_id_00_00000967.wav,0,00,00000967
normal_id_04_00000006.wav,0,04,00000006
normal_id_02_00000607.wav,0,02,00000607
normal_id_02_00000161.wav,0,02,00000161
normal_id_02_00000149.wav,0,02,00000149
normal_id_00_00000797.wav,0,00,00000797
normal_id_00_00000783.wav,0,00,00000783
normal_id_00_00000768.wav,0,00,00000768
normal_id_02_00000808.wav,0,02,00000808
normal_id_00_00000032.wav,0,00,00000032
normal_id_02_00000834.wav,0,02,00000834
normal_id_00_00000754.wav,0,00,00000754
normal_id_00_00000740.wav,0,00,00000740
normal_id_02_00000820.wav,0,02,00000820
normal_id_00_00000026.wav,0,00,00000026
normal_id_02_00000821.wav,0,02,00000821
normal_id_00_00000741.wav,0,00,00000741
normal_id_00_00000027.wav,0,00,00000027
normal_id_00_00000033.wav,0,00,00000033
normal_id_00_00000755.wav,0,00,00000755
normal_id_02_00000835.wav,0,02,00000835
normal_id_02_00000809.wav,0,02,00000809
normal_id_00_00000769.wav,0,00,00000769
normal_id_00_00000782.wav,0,00,00000782
normal_id_02_00000148.wav,0,02,00000148
normal_id_00_00000796.wav,0,00,00000796
normal_id_02_00000606.wav,0,02,00000606
normal_id_04_00000007.wav,0,04,00000007
normal_id_00_00000966.wav,0,00,00000966
normal_id_02_00000160.wav,0,02,00000160
normal_id_02_00000174.wav,0,02,00000174
normal_id_02_00000612.wav,0,02,00000612
normal_id_04_00000013.wav,0,04,00000013
normal_id_00_00000225.wav,0,00,00000225
normal_id_00_00000543.wav,0,00,00000543
normal_id_00_00000557.wav,0,00,00000557
normal_id_00_00000231.wav,0,00,00000231
normal_id_02_00000389.wav,0,02,00000389
normal_id_00_00000219.wav,0,00,00000219
normal_id_04_00000239.wav,0,04,00000239
normal_id_02_00000438.wav,0,02,00000438
normal_id_00_00000580.wav,0,00,00000580
normal_id_00_00000594.wav,0,00,00000594
normal_id_02_00000362.wav,0,02,00000362
normal_id_04_00000205.wav,0,04,00000205
normal_id_02_00000404.wav,0,02,00000404
normal_id_04_00000211.wav,0,04,00000211
normal_id_02_00000410.wav,0,02,00000410
normal_id_02_00000376.wav,0,02,00000376
normal_id_00_00000351.wav,0,00,00000351
normal_id_00_00000437.wav,0,00,00000437
normal_id_00_00000423.wav,0,00,00000423
normal_id_00_00000345.wav,0,00,00000345
normal_id_00_00000379.wav,0,00,00000379
normal_id_00_00000392.wav,0,00,00000392
normal_id_02_00000558.wav,0,02,00000558
normal_id_04_00000359.wav,0,04,00000359
normal_id_00_00000386.wav,0,00,00000386
normal_id_04_00000417.wav,0,04,00000417
normal_id_02_00000216.wav,0,02,00000216
normal_id_02_00000570.wav,0,02,00000570
normal_id_04_00000371.wav,0,04,00000371
normal_id_02_00000564.wav,0,02,00000564
normal_id_04_00000365.wav,0,04,00000365
normal_id_04_00000403.wav,0,04,00000403
normal_id_02_00000202.wav,0,02,00000202
normal_id_02_00000955.wav,0,02,00000955
normal_id_00_00000635.wav,0,00,00000635
normal_id_00_00000153.wav,0,00,00000153
normal_id_00_00000147.wav,0,00,00000147
normal_id_00_00000621.wav,0,00,00000621
normal_id_02_00000941.wav,0,02,00000941
normal_id_04_00000198.wav,0,04,00000198
normal_id_02_00000799.wav,0,02,00000799
normal_id_00_00000609.wav,0,00,00000609
normal_id_02_00000028.wav,0,02,00000028
normal_id_00_00000190.wav,0,00,00000190
normal_id_00_00000184.wav,0,00,00000184
normal_id_04_00000173.wav,0,04,00000173
normal_id_02_00000772.wav,0,02,00000772
normal_id_00_00000812.wav,0,00,00000812
normal_id_02_00000014.wav,0,02,00000014
normal_id_02_00000000.wav,0,02,00000000
normal_id_00_00000806.wav,0,00,00000806
normal_id_04_00000167.wav,0,04,00000167
normal_id_02_00000766.wav,0,02,00000766
normal_id_02_00000016.wav,0,02,00000016
normal_id_00_00000810.wav,0,00,00000810
normal_id_02_00000770.wav,0,02,00000770
normal_id_04_00000171.wav,0,04,00000171
normal_id_02_00000764.wav,0,02,00000764
normal_id_04_00000165.wav,0,04,00000165
normal_id_00_00000804.wav,0,00,00000804
normal_id_02_00000002.wav,0,02,00000002
normal_id_00_00000192.wav,0,00,00000192
normal_id_00_00000838.wav,0,00,00000838
normal_id_02_00000758.wav,0,02,00000758
normal_id_04_00000159.wav,0,04,00000159
normal_id_00_00000186.wav,0,00,00000186
normal_id_00_00000179.wav,0,00,00000179
normal_id_00_00000151.wav,0,00,00000151
normal_id_00_00000637.wav,0,00,00000637
normal_id_02_00000957.wav,0,02,00000957
normal_id_02_00000943.wav,0,02,00000943
normal_id_00_00000623.wav,0,00,00000623
normal_id_00_00000145.wav,0,00,00000145
normal_id_04_00000373.wav,0,04,00000373
normal_id_02_00000572.wav,0,02,00000572
normal_id_02_00000214.wav,0,02,00000214
normal_id_04_00000415.wav,0,04,00000415
normal_id_02_00000200.wav,0,02,00000200
normal_id_04_00000401.wav,0,04,00000401
normal_id_04_00000367.wav,0,04,00000367
normal_id_02_00000566.wav,0,02,00000566
normal_id_02_00000228.wav,0,02,00000228
normal_id_04_00000429.wav,0,04,00000429
normal_id_00_00000390.wav,0,00,00000390
normal_id_00_00000384.wav,0,00,00000384
normal_id_00_00000409.wav,0,00,00000409
normal_id_00_00000435.wav,0,00,00000435
normal_id_00_00000353.wav,0,00,00000353
normal_id_00_00000347.wav,0,00,00000347
normal_id_00_00000421.wav,0,00,00000421
normal_id_04_00000398.wav,0,04,00000398
normal_id_02_00000599.wav,0,02,00000599
normal_id_02_00000406.wav,0,02,00000406
normal_id_04_00000207.wav,0,04,00000207
normal_id_02_00000360.wav,0,02,00000360
normal_id_02_00000374.wav,0,02,00000374
normal_id_02_00000412.wav,0,02,00000412
normal_id_04_00000213.wav,0,04,00000213
normal_id_00_00000582.wav,0,00,00000582
normal_id_02_00000348.wav,0,02,00000348
normal_id_00_00000596.wav,0,00,00000596
normal_id_00_00000569.wav,0,00,00000569
normal_id_00_00000541.wav,0,00,00000541
normal_id_00_00000227.wav,0,00,00000227
normal_id_00_00000233.wav,0,00,00000233
normal_id_00_00000555.wav,0,00,00000555
normal_id_02_00000162.wav,0,02,00000162
normal_id_00_00000964.wav,0,00,00000964
normal_id_04_00000005.wav,0,04,00000005
normal_id_02_00000604.wav,0,02,00000604
normal_id_04_00000011.wav,0,04,00000011
normal_id_02_00000610.wav,0,02,00000610
normal_id_02_00000176.wav,0,02,00000176
normal_id_04_00000039.wav,0,04,00000039
normal_id_02_00000638.wav,0,02,00000638
normal_id_00_00000780.wav,0,00,00000780
normal_id_00_00000958.wav,0,00,00000958
normal_id_00_00000794.wav,0,00,00000794
normal_id_00_00000019.wav,0,00,00000019
normal_id_00_00000025.wav,0,00,00000025
normal_id_00_00000743.wav,0,00,00000743
normal_id_02_00000823.wav,0,02,00000823
normal_id_02_00000837.wav,0,02,00000837
normal_id_00_00000757.wav,0,00,00000757
normal_id_00_00000031.wav,0,00,00000031
normal_id_02_00000189.wav,0,02,00000189
normal_id_00_00000756.wav,0,00,00000756
normal_id_02_00000836.wav,0,02,00000836
normal_id_02_00000188.wav,0,02,00000188
normal_id_00_00000030.wav,0,00,00000030
normal_id_00_00000024.wav,0,00,00000024
normal_id_02_00000822.wav,0,02,00000822
normal_id_00_00000742.wav,0,00,00000742
normal_id_00_00000018.wav,0,00,00000018
normal_id_00_00000795.wav,0,00,00000795
normal_id_00_00000959.wav,0,00,00000959
normal_id_00_00000781.wav,0,00,00000781
normal_id_02_00000639.wav,0,02,00000639
normal_id_04_00000038.wav,0,04,00000038
normal_id_02_00000611.wav,0,02,00000611
normal_id_04_00000010.wav,0,04,00000010
normal_id_02_00000177.wav,0,02,00000177
normal_id_02_00000163.wav,0,02,00000163
normal_id_02_00000605.wav,0,02,00000605
normal_id_04_00000004.wav,0,04,00000004
normal_id_00_00000965.wav,0,00,00000965
normal_id_00_00000232.wav,0,00,00000232
normal_id_00_00000554.wav,0,00,00000554
normal_id_00_00000540.wav,0,00,00000540
normal_id_00_00000226.wav,0,00,00000226
normal_id_00_00000568.wav,0,00,00000568
normal_id_02_00000349.wav,0,02,00000349
normal_id_00_00000597.wav,0,00,00000597
normal_id_00_00000583.wav,0,00,00000583
normal_id_02_00000375.wav,0,02,00000375
normal_id_04_00000212.wav,0,04,00000212
normal_id_02_00000413.wav,0,02,00000413
normal_id_04_00000206.wav,0,04,00000206
normal_id_02_00000407.wav,0,02,00000407
normal_id_02_00000361.wav,0,02,00000361
normal_id_00_00000346.wav,0,00,00000346
normal_id_02_00000598.wav,0,02,00000598
normal_id_04_00000399.wav,0,04,00000399
normal_id_00_00000420.wav,0,00,00000420
normal_id_00_00000434.wav,0,00,00000434
normal_id_00_00000352.wav,0,00,00000352
normal_id_00_00000408.wav,0,00,00000408
normal_id_00_00000385.wav,0,00,00000385
normal_id_00_00000391.wav,0,00,00000391
normal_id_04_00000428.wav,0,04,00000428
normal_id_02_00000229.wav,0,02,00000229
normal_id_04_00000400.wav,0,04,00000400
normal_id_02_00000201.wav,0,02,00000201
normal_id_02_00000567.wav,0,02,00000567
normal_id_04_00000366.wav,0,04,00000366
normal_id_02_00000573.wav,0,02,00000573
normal_id_04_00000372.wav,0,04,00000372
normal_id_04_00000414.wav,0,04,00000414
normal_id_02_00000215.wav,0,02,00000215
normal_id_00_00000622.wav,0,00,00000622
normal_id_02_00000942.wav,0,02,00000942
normal_id_00_00000144.wav,0,00,00000144
normal_id_00_00000150.wav,0,00,00000150
normal_id_02_00000956.wav,0,02,00000956
normal_id_00_00000636.wav,0,00,00000636
normal_id_00_00000178.wav,0,00,00000178
normal_id_04_00000158.wav,0,04,00000158
normal_id_02_00000759.wav,0,02,00000759
normal_id_00_00000839.wav,0,00,00000839
normal_id_00_00000187.wav,0,00,00000187
normal_id_00_00000193.wav,0,00,00000193
normal_id_00_00000805.wav,0,00,00000805
normal_id_04_00000164.wav,0,04,00000164
normal_id_02_00000765.wav,0,02,00000765
normal_id_02_00000003.wav,0,02,00000003
normal_id_02_00000017.wav,0,02,00000017
normal_id_04_00000170.wav,0,04,00000170
normal_id_02_00000771.wav,0,02,00000771
normal_id_00_00000811.wav,0,00,00000811
normal_id_00_00000808.wav,0,00,00000808
normal_id_04_00000169.wav,0,04,00000169
normal_id_02_00000768.wav,0,02,00000768
normal_id_04_00000155.wav,0,04,00000155
normal_id_02_00000754.wav,0,02,00000754
normal_id_00_00000834.wav,0,00,00000834
normal_id_02_00000032.wav,0,02,00000032
normal_id_02_00000026.wav,0,02,00000026
normal_id_00_00000820.wav,0,00,00000820
normal_id_04_00000141.wav,0,04,00000141
normal_id_02_00000740.wav,0,02,00000740
normal_id_00_00000613.wav,0,00,00000613
normal_id_00_00000175.wav,0,00,00000175
normal_id_00_00000161.wav,0,00,00000161
normal_id_00_00000607.wav,0,00,00000607
normal_id_02_00000967.wav,0,02,00000967
normal_id_04_00000196.wav,0,04,00000196
normal_id_02_00000797.wav,0,02,00000797
normal_id_00_00000149.wav,0,00,00000149
normal_id_04_00000182.wav,0,04,00000182
normal_id_02_00000783.wav,0,02,00000783
normal_id_04_00000419.wav,0,04,00000419
normal_id_02_00000218.wav,0,02,00000218
normal_id_04_00000431.wav,0,04,00000431
normal_id_02_00000230.wav,0,02,00000230
normal_id_00_00000388.wav,0,00,00000388
normal_id_02_00000556.wav,0,02,00000556
normal_id_04_00000357.wav,0,04,00000357
normal_id_02_00000542.wav,0,02,00000542
normal_id_04_00000343.wav,0,04,00000343
normal_id_04_00000425.wav,0,04,00000425
normal_id_02_00000224.wav,0,02,00000224
normal_id_00_00000377.wav,0,00,00000377
normal_id_00_00000411.wav,0,00,00000411
normal_id_00_00000405.wav,0,00,00000405
normal_id_00_00000363.wav,0,00,00000363
normal_id_02_00000595.wav,0,02,00000595
normal_id_04_00000394.wav,0,04,00000394
normal_id_00_00000439.wav,0,00,00000439
normal_id_02_00000581.wav,0,02,00000581
normal_id_04_00000380.wav,0,04,00000380
normal_id_02_00000378.wav,0,02,00000378
normal_id_02_00000344.wav,0,02,00000344
normal_id_04_00000223.wav,0,04,00000223
normal_id_02_00000422.wav,0,02,00000422
normal_id_04_00000237.wav,0,04,00000237
normal_id_02_00000436.wav,0,02,00000436
normal_id_02_00000350.wav,0,02,00000350
normal_id_00_00000203.wav,0,00,00000203
normal_id_00_00000565.wav,0,00,00000565
normal_id_00_00000571.wav,0,00,00000571
normal_id_00_00000217.wav,0,00,00000217
normal_id_02_00000387.wav,0,02,00000387
normal_id_00_00000559.wav,0,00,00000559
normal_id_02_00000393.wav,0,02,00000393
normal_id_02_00000608.wav,0,02,00000608
normal_id_04_00000009.wav,0,04,00000009
normal_id_02_00000620.wav,0,02,00000620
normal_id_04_00000021.wav,0,04,00000021
normal_id_00_00000798.wav,0,00,00000798
normal_id_00_00000940.wav,0,00,00000940
normal_id_02_00000146.wav,0,02,00000146
normal_id_02_00000152.wav,0,02,00000152
normal_id_00_00000954.wav,0,00,00000954
normal_id_02_00000634.wav,0,02,00000634
normal_id_04_00000035.wav,0,04,00000035
normal_id_02_00000807.wav,0,02,00000807
normal_id_00_00000767.wav,0,00,00000767
normal_id_00_00000001.wav,0,00,00000001
normal_id_00_00000015.wav,0,00,00000015
normal_id_00_00000773.wav,0,00,00000773
normal_id_02_00000813.wav,0,02,00000813
normal_id_02_00000185.wav,0,02,00000185
normal_id_00_00000029.wav,0,00,00000029
normal_id_02_00000191.wav,0,02,00000191
normal_id_02_00000190.wav,0,02,00000190
normal_id_00_00000028.wav,0,00,00000028
normal_id_02_00000184.wav,0,02,00000184
normal_id_00_00000014.wav,0,00,00000014
normal_id_02_00000812.wav,0,02,00000812
normal_id_00_00000772.wav,0,00,00000772
normal_id_00_00000766.wav,0,00,00000766
normal_id_02_00000806.wav,0,02,00000806
normal_id_00_00000000.wav,0,00,00000000
normal_id_02_00000153.wav,0,02,00000153
normal_id_04_00000034.wav,0,04,00000034
normal_id_02_00000635.wav,0,02,00000635
normal_id_00_00000955.wav,0,00,00000955
normal_id_00_00000941.wav,0,00,00000941
normal_id_00_00000799.wav,0,00,00000799
normal_id_04_00000020.wav,0,04,00000020
normal_id_02_00000621.wav,0,02,00000621
normal_id_02_00000147.wav,0,02,00000147
normal_id_04_00000008.wav,0,04,00000008
normal_id_02_00000609.wav,0,02,00000609
normal_id_02_00000392.wav,0,02,00000392
normal_id_02_00000386.wav,0,02,00000386
normal_id_00_00000558.wav,0,00,00000558
normal_id_00_00000570.wav,0,00,00000570
normal_id_00_00000216.wav,0,00,00000216
normal_id_00_00000202.wav,0,00,00000202
normal_id_00_00000564.wav,0,00,00000564
normal_id_02_00000437.wav,0,02,00000437
normal_id_04_00000236.wav,0,04,00000236
normal_id_02_00000351.wav,0,02,00000351
normal_id_02_00000345.wav,0,02,00000345
normal_id_02_00000423.wav,0,02,00000423
normal_id_04_00000222.wav,0,04,00000222
