original_filename,class,machine_id,name
anomaly_id_00_00000085.wav,1,00,00000085
anomaly_id_00_00000091.wav,1,00,00000091
anomaly_id_02_00000129.wav,1,02,00000129
anomaly_id_00_00000046.wav,1,00,00000046
anomaly_id_04_00000099.wav,1,04,00000099
anomaly_id_00_00000052.wav,1,00,00000052
anomaly_id_00_00000287.wav,1,00,00000287
anomaly_id_00_00000293.wav,1,00,00000293
normal_id_02_00000027.wav,0,02,00000027
anomaly_id_00_00000278.wav,1,00,00000278
normal_id_02_00000033.wav,0,02,00000033
anomaly_id_00_00000244.wav,1,00,00000244
anomaly_id_00_00000250.wav,1,00,00000250
anomaly_id_00_00000246.wav,1,00,00000246
normal_id_02_00000019.wav,0,02,00000019
anomaly_id_00_00000252.wav,1,00,00000252
normal_id_02_00000025.wav,0,02,00000025
normal_id_02_00000031.wav,0,02,00000031
anomaly_id_00_00000285.wav,1,00,00000285
anomaly_id_00_00000291.wav,1,00,00000291
anomaly_id_00_00000044.wav,1,00,00000044
anomaly_id_00_00000050.wav,1,00,00000050
anomaly_id_00_00000078.wav,1,00,00000078
anomaly_id_04_00000058.wav,1,04,00000058
anomaly_id_00_00000087.wav,1,00,00000087
anomaly_id_00_00000093.wav,1,00,00000093
anomaly_id_04_00000064.wav,1,04,00000064
anomaly_id_02_00000103.wav,1,02,00000103
anomaly_id_02_00000117.wav,1,02,00000117
anomaly_id_04_00000070.wav,1,04,00000070
anomaly_id_02_00000088.wav,1,02,00000088
anomaly_id_00_00000130.wav,1,00,00000130
anomaly_id_00_00000124.wav,1,00,00000124
anomaly_id_00_00000118.wav,1,00,00000118
anomaly_id_04_00000138.wav,1,04,00000138
anomaly_id_04_00000110.wav,1,04,00000110
anomaly_id_02_00000077.wav,1,02,00000077
anomaly_id_02_00000063.wav,1,02,00000063
anomaly_id_04_00000104.wav,1,04,00000104
anomaly_id_00_00000332.wav,1,00,00000332
anomaly_id_00_00000326.wav,1,00,00000326
normal_id_04_00000036.wav,0,04,00000036
normal_id_04_00000022.wav,0,04,00000022
anomaly_id_02_00000249.wav,1,02,00000249
normal_id_00_00000016.wav,0,00,00000016
normal_id_00_00000002.wav,0,00,00000002
anomaly_id_02_00000261.wav,1,02,00000261
anomaly_id_02_00000260.wav,1,02,00000260
normal_id_00_00000003.wav,0,00,00000003
anomaly_id_02_00000248.wav,1,02,00000248
normal_id_00_00000017.wav,0,00,00000017
normal_id_04_00000023.wav,0,04,00000023
normal_id_04_00000037.wav,0,04,00000037
anomaly_id_00_00000327.wav,1,00,00000327
anomaly_id_00_00000333.wav,1,00,00000333
anomaly_id_02_00000062.wav,1,02,00000062
anomaly_id_04_00000105.wav,1,04,00000105
anomaly_id_04_00000111.wav,1,04,00000111
anomaly_id_02_00000076.wav,1,02,00000076
anomaly_id_04_00000139.wav,1,04,00000139
anomaly_id_00_00000119.wav,1,00,00000119
anomaly_id_00_00000125.wav,1,00,00000125
anomaly_id_00_00000131.wav,1,00,00000131
anomaly_id_02_00000089.wav,1,02,00000089
anomaly_id_02_00000116.wav,1,02,00000116
anomaly_id_04_00000071.wav,1,04,00000071
anomaly_id_04_00000065.wav,1,04,00000065
anomaly_id_02_00000102.wav,1,02,00000102
anomaly_id_00_00000092.wav,1,00,00000092
anomaly_id_04_00000059.wav,1,04,00000059
anomaly_id_00_00000086.wav,1,00,00000086
anomaly_id_00_00000079.wav,1,00,00000079
anomaly_id_00_00000051.wav,1,00,00000051
anomaly_id_00_00000045.wav,1,00,00000045
anomaly_id_00_00000290.wav,1,00,00000290
anomaly_id_00_00000284.wav,1,00,00000284
normal_id_02_00000030.wav,0,02,00000030
normal_id_02_00000024.wav,0,02,00000024
anomaly_id_00_00000253.wav,1,00,00000253
anomaly_id_00_00000247.wav,1,00,00000247
normal_id_02_00000018.wav,0,02,00000018
normal_id_02_00000020.wav,0,02,00000020
normal_id_02_00000034.wav,0,02,00000034
anomaly_id_00_00000243.wav,1,00,00000243
anomaly_id_00_00000257.wav,1,00,00000257
normal_id_02_00000008.wav,0,02,00000008
anomaly_id_00_00000280.wav,1,00,00000280
anomaly_id_00_00000294.wav,1,00,00000294
anomaly_id_00_00000069.wav,1,00,00000069
anomaly_id_00_00000041.wav,1,00,00000041
anomaly_id_00_00000055.wav,1,00,00000055
anomaly_id_02_00000106.wav,1,02,00000106
anomaly_id_04_00000061.wav,1,04,00000061
anomaly_id_04_00000075.wav,1,04,00000075
anomaly_id_02_00000112.wav,1,02,00000112
anomaly_id_00_00000082.wav,1,00,00000082
anomaly_id_04_00000049.wav,1,04,00000049
anomaly_id_00_00000096.wav,1,00,00000096
anomaly_id_00_00000109.wav,1,00,00000109
anomaly_id_00_00000135.wav,1,00,00000135
anomaly_id_00_00000121.wav,1,00,00000121
anomaly_id_02_00000099.wav,1,02,00000099
anomaly_id_02_00000072.wav,1,02,00000072
anomaly_id_04_00000115.wav,1,04,00000115
anomaly_id_04_00000101.wav,1,04,00000101
anomaly_id_02_00000066.wav,1,02,00000066
anomaly_id_04_00000129.wav,1,04,00000129
normal_id_04_00000033.wav,0,04,00000033
normal_id_04_00000027.wav,0,04,00000027
anomaly_id_00_00000337.wav,1,00,00000337
anomaly_id_00_00000323.wav,1,00,00000323
anomaly_id_02_00000264.wav,1,02,00000264
normal_id_00_00000013.wav,0,00,00000013
anomaly_id_02_00000258.wav,1,02,00000258
normal_id_00_00000007.wav,0,00,00000007
anomaly_id_02_00000259.wav,1,02,00000259
normal_id_00_00000006.wav,0,00,00000006
normal_id_00_00000012.wav,0,00,00000012
anomaly_id_02_00000265.wav,1,02,00000265
anomaly_id_00_00000322.wav,1,00,00000322
anomaly_id_00_00000336.wav,1,00,00000336
normal_id_04_00000026.wav,0,04,00000026
normal_id_04_00000032.wav,0,04,00000032
anomaly_id_04_00000128.wav,1,04,00000128
anomaly_id_04_00000100.wav,1,04,00000100
anomaly_id_02_00000067.wav,1,02,00000067
anomaly_id_02_00000073.wav,1,02,00000073
anomaly_id_04_00000114.wav,1,04,00000114
anomaly_id_02_00000098.wav,1,02,00000098
anomaly_id_00_00000120.wav,1,00,00000120
anomaly_id_00_00000134.wav,1,00,00000134
anomaly_id_00_00000108.wav,1,00,00000108
anomaly_id_04_00000048.wav,1,04,00000048
anomaly_id_00_00000097.wav,1,00,00000097
anomaly_id_00_00000083.wav,1,00,00000083
anomaly_id_04_00000074.wav,1,04,00000074
anomaly_id_02_00000113.wav,1,02,00000113
anomaly_id_02_00000107.wav,1,02,00000107
anomaly_id_04_00000060.wav,1,04,00000060
anomaly_id_00_00000054.wav,1,00,00000054
anomaly_id_00_00000040.wav,1,00,00000040
anomaly_id_00_00000068.wav,1,00,00000068
anomaly_id_00_00000295.wav,1,00,00000295
anomaly_id_00_00000281.wav,1,00,00000281
anomaly_id_00_00000256.wav,1,00,00000256
normal_id_02_00000009.wav,0,02,00000009
anomaly_id_00_00000242.wav,1,00,00000242
normal_id_02_00000035.wav,0,02,00000035
normal_id_02_00000021.wav,0,02,00000021
normal_id_02_00000037.wav,0,02,00000037
anomaly_id_00_00000268.wav,1,00,00000268
normal_id_02_00000023.wav,0,02,00000023
anomaly_id_00_00000254.wav,1,00,00000254
anomaly_id_00_00000240.wav,1,00,00000240
anomaly_id_00_00000297.wav,1,00,00000297
anomaly_id_00_00000283.wav,1,00,00000283
anomaly_id_00_00000056.wav,1,00,00000056
anomaly_id_04_00000089.wav,1,04,00000089
anomaly_id_00_00000042.wav,1,00,00000042
anomaly_id_02_00000111.wav,1,02,00000111
anomaly_id_04_00000076.wav,1,04,00000076
anomaly_id_04_00000062.wav,1,04,00000062
anomaly_id_02_00000105.wav,1,02,00000105
anomaly_id_00_00000095.wav,1,00,00000095
anomaly_id_00_00000081.wav,1,00,00000081
anomaly_id_02_00000139.wav,1,02,00000139
anomaly_id_00_00000122.wav,1,00,00000122
anomaly_id_00_00000136.wav,1,00,00000136
anomaly_id_02_00000065.wav,1,02,00000065
anomaly_id_04_00000102.wav,1,04,00000102
anomaly_id_04_00000116.wav,1,04,00000116
anomaly_id_02_00000071.wav,1,02,00000071
anomaly_id_02_00000059.wav,1,02,00000059
normal_id_04_00000024.wav,0,04,00000024
normal_id_04_00000030.wav,0,04,00000030
anomaly_id_00_00000308.wav,1,00,00000308
normal_id_04_00000018.wav,0,04,00000018
anomaly_id_00_00000320.wav,1,00,00000320
anomaly_id_00_00000334.wav,1,00,00000334
normal_id_00_00000038.wav,0,00,00000038
normal_id_00_00000004.wav,0,00,00000004
normal_id_00_00000010.wav,0,00,00000010
normal_id_00_00000011.wav,0,00,00000011
normal_id_00_00000005.wav,0,00,00000005
normal_id_00_00000039.wav,0,00,00000039
anomaly_id_02_00000266.wav,1,02,00000266
anomaly_id_00_00000335.wav,1,00,00000335
anomaly_id_00_00000321.wav,1,00,00000321
normal_id_04_00000019.wav,0,04,00000019
anomaly_id_00_00000309.wav,1,00,00000309
normal_id_04_00000031.wav,0,04,00000031
normal_id_04_00000025.wav,0,04,00000025
anomaly_id_02_00000058.wav,1,02,00000058
anomaly_id_04_00000117.wav,1,04,00000117
anomaly_id_02_00000070.wav,1,02,00000070
anomaly_id_02_00000064.wav,1,02,00000064
anomaly_id_04_00000103.wav,1,04,00000103
anomaly_id_00_00000137.wav,1,00,00000137
anomaly_id_00_00000123.wav,1,00,00000123
anomaly_id_02_00000138.wav,1,02,00000138
anomaly_id_00_00000080.wav,1,00,00000080
anomaly_id_00_00000094.wav,1,00,00000094
anomaly_id_04_00000063.wav,1,04,00000063
anomaly_id_02_00000104.wav,1,02,00000104
anomaly_id_02_00000110.wav,1,02,00000110
anomaly_id_04_00000077.wav,1,04,00000077
anomaly_id_00_00000043.wav,1,00,00000043
anomaly_id_00_00000057.wav,1,00,00000057
anomaly_id_04_00000088.wav,1,04,00000088
anomaly_id_00_00000282.wav,1,00,00000282
anomaly_id_00_00000296.wav,1,00,00000296
anomaly_id_00_00000241.wav,1,00,00000241
anomaly_id_00_00000255.wav,1,00,00000255
normal_id_02_00000022.wav,0,02,00000022
normal_id_02_00000036.wav,0,02,00000036
anomaly_id_00_00000269.wav,1,00,00000269
anomaly_id_00_00000232.wav,1,00,00000232
anomaly_id_00_00000226.wav,1,00,00000226
normal_id_02_00000079.wav,0,02,00000079
normal_id_02_00000051.wav,0,02,00000051
normal_id_02_00000045.wav,0,02,00000045
normal_id_02_00000092.wav,0,02,00000092
normal_id_02_00000086.wav,0,02,00000086
anomaly_id_02_00000188.wav,1,02,00000188
anomaly_id_00_00000030.wav,1,00,00000030
anomaly_id_00_00000024.wav,1,00,00000024
anomaly_id_00_00000018.wav,1,00,00000018
anomaly_id_04_00000038.wav,1,04,00000038
anomaly_id_02_00000177.wav,1,02,00000177
anomaly_id_04_00000010.wav,1,04,00000010
anomaly_id_04_00000004.wav,1,04,00000004
anomaly_id_02_00000163.wav,1,02,00000163
anomaly_id_00_00000144.wav,1,00,00000144
anomaly_id_00_00000150.wav,1,00,00000150
anomaly_id_00_00000178.wav,1,00,00000178
anomaly_id_00_00000187.wav,1,00,00000187
anomaly_id_04_00000158.wav,1,04,00000158
anomaly_id_00_00000193.wav,1,00,00000193
anomaly_id_02_00000003.wav,1,02,00000003
anomaly_id_04_00000164.wav,1,04,00000164
anomaly_id_04_00000170.wav,1,04,00000170
anomaly_id_02_00000017.wav,1,02,00000017
anomaly_id_00_00000346.wav,1,00,00000346
anomaly_id_00_00000352.wav,1,00,00000352
normal_id_04_00000042.wav,0,04,00000042
normal_id_04_00000056.wav,0,04,00000056
normal_id_00_00000089.wav,0,00,00000089
normal_id_00_00000062.wav,0,00,00000062
anomaly_id_02_00000229.wav,1,02,00000229
normal_id_00_00000076.wav,0,00,00000076
normal_id_04_00000081.wav,0,04,00000081
anomaly_id_02_00000201.wav,1,02,00000201
anomaly_id_02_00000215.wav,1,02,00000215
normal_id_04_00000095.wav,0,04,00000095
normal_id_04_00000094.wav,0,04,00000094
anomaly_id_02_00000214.wav,1,02,00000214
anomaly_id_02_00000200.wav,1,02,00000200
normal_id_04_00000080.wav,0,04,00000080
anomaly_id_02_00000228.wav,1,02,00000228
normal_id_00_00000077.wav,0,00,00000077
normal_id_00_00000063.wav,0,00,00000063
normal_id_04_00000057.wav,0,04,00000057
normal_id_00_00000088.wav,0,00,00000088
normal_id_04_00000043.wav,0,04,00000043
anomaly_id_00_00000353.wav,1,00,00000353
anomaly_id_00_00000347.wav,1,00,00000347
anomaly_id_04_00000171.wav,1,04,00000171
anomaly_id_02_00000016.wav,1,02,00000016
anomaly_id_02_00000002.wav,1,02,00000002
anomaly_id_04_00000165.wav,1,04,00000165
anomaly_id_00_00000192.wav,1,00,00000192
anomaly_id_00_00000186.wav,1,00,00000186
anomaly_id_04_00000159.wav,1,04,00000159
anomaly_id_00_00000179.wav,1,00,00000179
anomaly_id_00_00000151.wav,1,00,00000151
anomaly_id_00_00000145.wav,1,00,00000145
anomaly_id_04_00000005.wav,1,04,00000005
anomaly_id_02_00000162.wav,1,02,00000162
anomaly_id_02_00000176.wav,1,02,00000176
anomaly_id_04_00000011.wav,1,04,00000011
anomaly_id_04_00000039.wav,1,04,00000039
anomaly_id_00_00000019.wav,1,00,00000019
anomaly_id_00_00000025.wav,1,00,00000025
anomaly_id_00_00000031.wav,1,00,00000031
anomaly_id_02_00000189.wav,1,02,00000189
normal_id_02_00000087.wav,0,02,00000087
normal_id_02_00000093.wav,0,02,00000093
normal_id_02_00000044.wav,0,02,00000044
normal_id_02_00000050.wav,0,02,00000050
anomaly_id_00_00000227.wav,1,00,00000227
normal_id_02_00000078.wav,0,02,00000078
anomaly_id_00_00000233.wav,1,00,00000233
anomaly_id_00_00000225.wav,1,00,00000225
anomaly_id_00_00000231.wav,1,00,00000231
normal_id_02_00000046.wav,0,02,00000046
anomaly_id_00_00000219.wav,1,00,00000219
normal_id_02_00000052.wav,0,02,00000052
normal_id_02_00000085.wav,0,02,00000085
normal_id_02_00000091.wav,0,02,00000091
anomaly_id_00_00000027.wav,1,00,00000027
anomaly_id_00_00000033.wav,1,00,00000033
anomaly_id_02_00000148.wav,1,02,00000148
anomaly_id_02_00000160.wav,1,02,00000160
anomaly_id_04_00000007.wav,1,04,00000007
anomaly_id_04_00000013.wav,1,04,00000013
anomaly_id_02_00000174.wav,1,02,00000174
anomaly_id_00_00000153.wav,1,00,00000153
anomaly_id_00_00000147.wav,1,00,00000147
anomaly_id_02_00000028.wav,1,02,00000028
anomaly_id_00_00000190.wav,1,00,00000190
anomaly_id_00_00000184.wav,1,00,00000184
anomaly_id_02_00000014.wav,1,02,00000014
anomaly_id_04_00000173.wav,1,04,00000173
anomaly_id_04_00000167.wav,1,04,00000167
anomaly_id_02_00000000.wav,1,02,00000000
normal_id_04_00000069.wav,0,04,00000069
anomaly_id_00_00000351.wav,1,00,00000351
anomaly_id_00_00000345.wav,1,00,00000345
normal_id_04_00000055.wav,0,04,00000055
normal_id_04_00000041.wav,0,04,00000041
normal_id_00_00000075.wav,0,00,00000075
normal_id_00_00000061.wav,0,00,00000061
normal_id_00_00000049.wav,0,00,00000049
anomaly_id_02_00000216.wav,1,02,00000216
normal_id_04_00000096.wav,0,04,00000096
normal_id_04_00000082.wav,0,04,00000082
anomaly_id_02_00000202.wav,1,02,00000202
anomaly_id_02_00000203.wav,1,02,00000203
normal_id_04_00000083.wav,0,04,00000083
normal_id_00_00000048.wav,0,00,00000048
normal_id_04_00000097.wav,0,04,00000097
anomaly_id_02_00000217.wav,1,02,00000217
normal_id_00_00000060.wav,0,00,00000060
normal_id_00_00000074.wav,0,00,00000074
normal_id_04_00000040.wav,0,04,00000040
normal_id_04_00000054.wav,0,04,00000054
anomaly_id_00_00000344.wav,1,00,00000344
anomaly_id_00_00000350.wav,1,00,00000350
normal_id_04_00000068.wav,0,04,00000068
anomaly_id_04_00000166.wav,1,04,00000166
anomaly_id_02_00000001.wav,1,02,00000001
anomaly_id_02_00000015.wav,1,02,00000015
anomaly_id_04_00000172.wav,1,04,00000172
anomaly_id_00_00000185.wav,1,00,00000185
anomaly_id_00_00000191.wav,1,00,00000191
anomaly_id_02_00000029.wav,1,02,00000029
anomaly_id_00_00000146.wav,1,00,00000146
anomaly_id_00_00000152.wav,1,00,00000152
anomaly_id_04_00000012.wav,1,04,00000012
anomaly_id_02_00000175.wav,1,02,00000175
anomaly_id_02_00000161.wav,1,02,00000161
anomaly_id_04_00000006.wav,1,04,00000006
anomaly_id_02_00000149.wav,1,02,00000149
anomaly_id_00_00000032.wav,1,00,00000032
anomaly_id_00_00000026.wav,1,00,00000026
normal_id_02_00000090.wav,0,02,00000090
normal_id_02_00000084.wav,0,02,00000084
normal_id_02_00000053.wav,0,02,00000053
normal_id_02_00000047.wav,0,02,00000047
anomaly_id_00_00000218.wav,1,00,00000218
anomaly_id_00_00000230.wav,1,00,00000230
anomaly_id_00_00000224.wav,1,00,00000224
normal_id_02_00000043.wav,0,02,00000043
normal_id_02_00000057.wav,0,02,00000057
anomaly_id_00_00000208.wav,1,00,00000208
anomaly_id_00_00000220.wav,1,00,00000220
anomaly_id_00_00000234.wav,1,00,00000234
normal_id_02_00000080.wav,0,02,00000080
normal_id_02_00000094.wav,0,02,00000094
anomaly_id_00_00000022.wav,1,00,00000022
anomaly_id_00_00000036.wav,1,00,00000036
anomaly_id_04_00000002.wav,1,04,00000002
anomaly_id_02_00000165.wav,1,02,00000165
anomaly_id_02_00000171.wav,1,02,00000171
anomaly_id_04_00000016.wav,1,04,00000016
anomaly_id_02_00000159.wav,1,02,00000159
anomaly_id_00_00000156.wav,1,00,00000156
anomaly_id_00_00000142.wav,1,00,00000142
anomaly_id_04_00000176.wav,1,04,00000176
anomaly_id_02_00000011.wav,1,02,00000011
anomaly_id_02_00000005.wav,1,02,00000005
anomaly_id_04_00000162.wav,1,04,00000162
anomaly_id_00_00000195.wav,1,00,00000195
anomaly_id_00_00000181.wav,1,00,00000181
anomaly_id_02_00000039.wav,1,02,00000039
normal_id_04_00000050.wav,0,04,00000050
normal_id_04_00000044.wav,0,04,00000044
anomaly_id_00_00000354.wav,1,00,00000354
normal_id_04_00000078.wav,0,04,00000078
anomaly_id_00_00000340.wav,1,00,00000340
anomaly_id_02_00000213.wav,1,02,00000213
normal_id_04_00000093.wav,0,04,00000093
normal_id_00_00000058.wav,0,00,00000058
normal_id_04_00000087.wav,0,04,00000087
anomaly_id_02_00000207.wav,1,02,00000207
normal_id_00_00000070.wav,0,00,00000070
normal_id_00_00000064.wav,0,00,00000064
normal_id_00_00000065.wav,0,00,00000065
normal_id_00_00000071.wav,0,00,00000071
normal_id_00_00000059.wav,0,00,00000059
anomaly_id_02_00000206.wav,1,02,00000206
normal_id_04_00000086.wav,0,04,00000086
normal_id_04_00000092.wav,0,04,00000092
anomaly_id_02_00000212.wav,1,02,00000212
anomaly_id_00_00000341.wav,1,00,00000341
normal_id_04_00000079.wav,0,04,00000079
anomaly_id_00_00000355.wav,1,00,00000355
normal_id_04_00000045.wav,0,04,00000045
normal_id_04_00000051.wav,0,04,00000051
anomaly_id_02_00000038.wav,1,02,00000038
anomaly_id_00_00000180.wav,1,00,00000180
anomaly_id_00_00000194.wav,1,00,00000194
anomaly_id_02_00000004.wav,1,02,00000004
anomaly_id_04_00000163.wav,1,04,00000163
anomaly_id_04_00000177.wav,1,04,00000177
anomaly_id_02_00000010.wav,1,02,00000010
anomaly_id_00_00000143.wav,1,00,00000143
anomaly_id_00_00000157.wav,1,00,00000157
anomaly_id_02_00000158.wav,1,02,00000158
anomaly_id_02_00000170.wav,1,02,00000170
anomaly_id_04_00000017.wav,1,04,00000017
anomaly_id_04_00000003.wav,1,04,00000003
anomaly_id_02_00000164.wav,1,02,00000164
anomaly_id_00_00000037.wav,1,00,00000037
anomaly_id_00_00000023.wav,1,00,00000023
normal_id_02_00000095.wav,0,02,00000095
normal_id_02_00000081.wav,0,02,00000081
anomaly_id_00_00000235.wav,1,00,00000235
anomaly_id_00_00000221.wav,1,00,00000221
normal_id_02_00000056.wav,0,02,00000056
anomaly_id_00_00000209.wav,1,00,00000209
normal_id_02_00000042.wav,0,02,00000042
normal_id_02_00000054.wav,0,02,00000054
normal_id_02_00000040.wav,0,02,00000040
anomaly_id_00_00000237.wav,1,00,00000237
normal_id_02_00000068.wav,0,02,00000068
anomaly_id_00_00000223.wav,1,00,00000223
normal_id_02_00000097.wav,0,02,00000097
normal_id_02_00000083.wav,0,02,00000083
anomaly_id_00_00000009.wav,1,00,00000009
anomaly_id_00_00000035.wav,1,00,00000035
anomaly_id_00_00000021.wav,1,00,00000021
anomaly_id_02_00000199.wav,1,02,00000199
anomaly_id_04_00000015.wav,1,04,00000015
anomaly_id_02_00000172.wav,1,02,00000172
anomaly_id_02_00000166.wav,1,02,00000166
anomaly_id_04_00000001.wav,1,04,00000001
anomaly_id_04_00000029.wav,1,04,00000029
anomaly_id_00_00000169.wav,1,00,00000169
anomaly_id_00_00000141.wav,1,00,00000141
anomaly_id_00_00000155.wav,1,00,00000155
anomaly_id_04_00000161.wav,1,04,00000161
anomaly_id_02_00000006.wav,1,02,00000006
anomaly_id_02_00000012.wav,1,02,00000012
anomaly_id_04_00000175.wav,1,04,00000175
anomaly_id_00_00000182.wav,1,00,00000182
anomaly_id_00_00000196.wav,1,00,00000196
anomaly_id_04_00000149.wav,1,04,00000149
normal_id_04_00000047.wav,0,04,00000047
normal_id_00_00000098.wav,0,00,00000098
normal_id_04_00000053.wav,0,04,00000053
anomaly_id_00_00000343.wav,1,00,00000343
normal_id_04_00000084.wav,0,04,00000084
anomaly_id_02_00000204.wav,1,02,00000204
anomaly_id_02_00000210.wav,1,02,00000210
normal_id_04_00000090.wav,0,04,00000090
anomaly_id_02_00000238.wav,1,02,00000238
normal_id_00_00000067.wav,0,00,00000067
normal_id_00_00000073.wav,0,00,00000073
normal_id_00_00000072.wav,0,00,00000072
anomaly_id_02_00000239.wav,1,02,00000239
normal_id_00_00000066.wav,0,00,00000066
normal_id_04_00000091.wav,0,04,00000091
anomaly_id_02_00000211.wav,1,02,00000211
anomaly_id_02_00000205.wav,1,02,00000205
normal_id_04_00000085.wav,0,04,00000085
anomaly_id_00_00000342.wav,1,00,00000342
normal_id_04_00000052.wav,0,04,00000052
normal_id_04_00000046.wav,0,04,00000046
normal_id_00_00000099.wav,0,00,00000099
anomaly_id_00_00000197.wav,1,00,00000197
anomaly_id_04_00000148.wav,1,04,00000148
anomaly_id_00_00000183.wav,1,00,00000183
anomaly_id_02_00000013.wav,1,02,00000013
anomaly_id_04_00000174.wav,1,04,00000174
anomaly_id_04_00000160.wav,1,04,00000160
anomaly_id_02_00000007.wav,1,02,00000007
anomaly_id_00_00000154.wav,1,00,00000154
anomaly_id_00_00000140.wav,1,00,00000140
anomaly_id_00_00000168.wav,1,00,00000168
anomaly_id_04_00000028.wav,1,04,00000028
anomaly_id_02_00000167.wav,1,02,00000167
anomaly_id_04_00000000.wav,1,04,00000000
anomaly_id_04_00000014.wav,1,04,00000014
anomaly_id_02_00000173.wav,1,02,00000173
anomaly_id_02_00000198.wav,1,02,00000198
anomaly_id_00_00000020.wav,1,00,00000020
anomaly_id_00_00000034.wav,1,00,00000034
anomaly_id_00_00000008.wav,1,00,00000008
normal_id_02_00000082.wav,0,02,00000082
normal_id_02_00000096.wav,0,02,00000096
anomaly_id_00_00000222.wav,1,00,00000222
anomaly_id_00_00000236.wav,1,00,00000236
normal_id_02_00000069.wav,0,02,00000069
normal_id_02_00000041.wav,0,02,00000041
normal_id_02_00000055.wav,0,02,00000055
