textID,text,selected_text,predicted_sentiment
129bec0a6c,just ran through the rain,just ran through the rain,neutral
b977536dfe," Indeed plenty of jokes to be had  Lying on bed hoping it`s going to free up, I`m on Jury service tomorrow...",ed hoping,neutral
c24a303df8,Going home. Hope one of you out there saw the play.,Hope,positive
987792cb26, lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,neutral
06375b4519,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,positive
16c294eb62, Come online! I need someone to talk to,Come online! I need someone to talk to,neutral
56a33d7f14,Brand new is playing at the epicenter in July when I`m in NY. Jesse lacey why do you hate me?,Jesse lacey why do you hate me?,neutral
dfe3d6843a,Happy Mother`s day to all mum`s in america,Happy,positive
cbcaedb94a,Going to Leeds,Going to Leeds,neutral
1b12bbd2f4," i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since.","i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since.",neutral
fffdc4901b, this traffic is ridiculous im may not make it,ridiculous,negative
69a7d459aa,Saw a black snake in the garden.  Went back for a picture and it was gone,Saw a black snake in the garden.  Went back for a picture and it was gone,neutral
79e399ecd5,god assignments are stressful ! but its finished now lol and im off to bedd,stressful,neutral
8eeb4568dc,graandma`s houseee  i havee too leave now! <3,graandma`s houseee  i havee too leave now! <3,neutral
5f8b0ff766,"I lost 4 followers over night, nobody likes me",nobody likes me,negative
cd3f24ef0d,I jus planted a garden in my backyard,I jus planted a garden in my backyard,neutral
fb0a0d83f8, i have started saving my Tumblr drafts because that happened to me this week and i was so sad,so sad,negative
a6e4140bf8, I GOT UR BACK @ BABY!! much love to ya!,much love to ya!,positive
9a7a0d0a96,"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy","I love him too,",positive
b8c50468be, just called me a cheeseburglar. He made me sad,He made me sad,negative
85ad8e90ff, Well I`m obsessed w/all of them - but I watched the first one again last night  glorious! where can i get a wand?,Well I`m obsessed w/all of them - but I watched the first one again last night  glorious! where can i get a wand?,positive
e89447b599,Music soothes the soul...,Music soothes the soul...,neutral
28b16f6645,"Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.","Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.",neutral
78a56da509,CoNvErSaTiNg,CoNvErSaTiNg,neutral
60e4b897b2,I`m gonna wear my new purple converse today,I`m gonna wear my new purple converse today,neutral
9960e17906,happy mother`s day to all the mothers in the world.,happy,positive
d36ddc0e2c,sun - where are you?,sun - where are you?,neutral
94e82576b0,I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!,c majors rejoice!,neutral
147095827b,Guess I`m on Twitter now!,Guess I`m on Twitter now!,neutral
2fa2ad81ea,ugh... hangover. sign that i`m getting old,ugh... hangover. sign that i`m getting old,negative
32a2a230e8,Steve Aoki  sorry. May b nxt time.,sorry.,negative
7da7e0151a,"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit",dammit,negative
1f09ff202f,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend.",RIP my old friend.,negative
cc537a6861,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",sorry,negative
1e1a812740,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,negative
5a853f91d9, Darn. No bacon,Darn.,neutral
13acc5bd3e,Pissed I  fell asleep before I pushed `record` and missed !!,Pissed,negative
6224215e76, that was funny! LOVED IT! I almost fell for it. Haha,LOVED,positive
6807f665c1," I will tweet you sometime tomorrow, anothe busy day! Goodnight **** Chickie! LOL!",Goodnight,positive
11aa37b79a,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,positive
1c08d7fa2a,_ENVY how come you dont think you did good?!,_ENVY how come you dont think you did good?!,positive
d2e0aac594," Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  ****",you are beautiful!,positive
d50cc34485,Office til around 6 today. Good day yesterday...I have a BSc now,Good,positive
b0e8c8fe29,Poor Johnny is sick   Looks like he`ll be going to the vet tomorrow,sick,negative
198f640361, - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,- redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,neutral
47dda1598f,"Enough studying,whew... Time for sleep","Enough studying,whew... Time for sleep",neutral
2b5dfb77cc,I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,They frighten me to death...,positive
10b4d6afa7, aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,positive
97453e7942,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes","slowest train ever,",negative
f6ca01f51e, Hey - Thank you!x and You`re Welcome! Must say - I love to travel and where are you at the moment?!x,I love to travel,positive
d97cf56929,yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?,but it aint happening,neutral
94b52e1353,Almost dun choreographing the dance,Almost dun choreographing the dance,neutral
43148dc106, aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk,aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk,neutral
a251e915cd, aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),positive
563b51f74f,My lower-left molar stings whenever it comes into contact with sugar of any sort,My lower-left molar stings whenever it comes into contact with sugar of any sort,neutral
49bbcd6f70, Just left you a message! Hope you get it,Just left you a message! Hope you get it,neutral
18058a3905, Not any more.,Not any more.,neutral
6b7bef8170," o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",t good,positive
6a009fcfb5,ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser,loser,negative
1a427d2519, that`s what i was last night,that`s what i was last night,neutral
aa5570bc13,happy mothers day to all..,happy,positive
d1d39ce1b0,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,neutral
42f27b3533,Back to work I go....,Back to work I go..,neutral
45fcd2f49c,"If anyone needs help with images, let me know and i will convo you the forum`s link",i will convo you,neutral
f76c11b871,loving Mondays for so many reasons!,loving Mondays,positive
a8e7d5534e,my twitter looks funny  someone help!,my twitter looks funny  someone help!,positive
9485b7254a,Missing the shotgun match because I was guilted into going to the store with the wife.,Missing,negative
827aab77f0,: So wonderful to spend Mother`s Day with my mum.,wonderful,positive
a8e429af0b, the trailer has been removed  i have a look and see if i can find it somewhere,the trailer has been removed  i have a look and see if i can find it somewhere,neutral
b81581a2b8, anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,negative
a25dafc526,Happy mother`s day everyone! still playing pet society!,Happy,positive
ffc22c9e6a,goodnight everyone.,goodnight everyone.,positive
b885f6f130,everyone get #buckonellen one of the topic things!,everyone get #buckonellen one of the topic things!,neutral
90301a215a,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh",Nice place,positive
2e82f744b5,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,neutral
b9432a8b57,   Woot! lol  It`s gonna be hard to send this one back,Woot! lol  It`s gonna be hard to send this one ba,neutral
0f884cde06," MARRRRRRRRRRY ME! <3 have fun partying tonight, have a drink for me, if only i was 18 i wud come there just to see you!","have fun partying tonight,",positive
c86a33c572,follow friday.. follow me coz i only have 26 followers...  (it`s not 2am),follow friday.. follow me coz i only have 26 followers...  (it`s not 2am),neutral
eee228938f, check out the Conchords `Business Time`,check out the Conchords `Business Time`,neutral
8779389714,elliott claims steak and shake has been doing this for months...not exciting anymore...,not exciting anymore...,positive
7cd9265bcb, aww you poor thing  hope all goes well!,poor,positive
f2a8855666,"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq","has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi",neutral
a8f8f99014, it took me months to understand your avatar,it took me months to understand your avatar,neutral
82c7cbc625, I`m not a hobo.,I`m not a hobo.,negative
efd78b92bc, blogtv was fun! can`t wait til next time,blogtv was fun! can`t wait til next time,positive
0439ac45ae,_G yup - that`s where I watch all my movies,_G yup - that`s where I watch all my movies,neutral
ec77489ec0,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother,adoarble,neutral
aae7e9f28c,#HappyMothersDay to all the moms out there,HappyMothersDay,neutral
57617c4635,May the 4th be with you,May the 4th be with you,neutral
c5fc8c2144,  Make sure ur plantin next to the water in the soil,Make sure ur plantin next to the water in the soil,neutral
e2d180caee,i really wanted to go to surfers today,i really wanted to go to surfers today,neutral
3bfc081945, what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,Good memories,positive
d8a37a6581," yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",i don`t think i`d like it,negative
7845e97050,__  that`s not good! hope you get better soon and good luck with the exams!,__  that`s not good! hope you get better soon and good luck with the exams!,positive
2cfb8a9949,_Da_Realest hehe hell. I`m finna qet to drankin DAMNIT.,DAMNIT.,negative
cf69c89694,"Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her.","Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her.",positive
006e547145, hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,..gotta love ikea,positive
333faacb0a, look at my background that`s how I want my future date to be like  (well if I ever get him).,look at my background that`s how I want my future date to be like  (well if I ever get him).,positive
503f922c94, hypnotyst .... hmmmm... i should beware..,beware.,neutral
2fb0cbb901,Officially Mother Day here HAPPY Mother Day to all the MOMS,HAPPY Mother Day to,positive
d1f48ee9a7, maybe one day I can be on your favorite producers list  lol,I can be on your favorite producers list  lol,neutral
473c0c0597,"today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works","today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works",neutral
79ca8cda65,Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo,Invisible car helps to boost recycling. Honest,neutral
f755a1a417,Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already,Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already,positive
f4d598708e,Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,neutral
ba3faa628a,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit,I think they have their eyes on my bunny rabbit,neutral
1c9038743d, ****  real sorry to hear that ma,l sorry,negative
6ae1037d55,  you should enter the giveaway then!!!! who couldn`t use $25...I know I could,you should enter the giveaway then!!!! who couldn`t use $25...I know I could,neutral
e01143024f,Dads should ask their 22 year old sons before drinking.,Dads should ask their 22 year old sons before drinking.,neutral
63f9663b40,"Scary lightning and thunder  I`m glad it`s over now. Going to sleep, I hope I`m not late to school tomorow again. Haha",glad,positive
7fe0f30dad,Just updated #Tweetie and open in browser is still broken.,broken.,neutral
21ec31b1c8, Nice we didn`t see the fireworks but we sure heard `em,Nice,positive
604d00a149,  .... It was just alriiightt,.... It was just alriiightt,neutral
233dc2744d, enjoy NOLA definitely one of my favorite cities in the world. Please have a beignet with chocolate for me,y one of my favorite cities in the world.,positive
8bb5b9362f,"California`s budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",problems,neutral
caf0f8cbb9,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",neutral
b7bd03dcfc,Top cashier at work today! woot woot! now off to have a drink...,Top cashier at work today! woot woot! now off to have a drink...,neutral
debd857cf2,WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,neutral
fd373ddf1f,"I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed","I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed",negative
7dccefa942,"Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!","Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!",neutral
6a9b1ac9a7, Hiya! You might want to delete and retweet - the link to your blog doesn`t work,Hiya! You might want to delete and retweet - the link to your blog doesn`t work,neutral
910353af86,listening to the online radio; oldies,listening to the online radio; oldies,neutral
5792e6b024,Man i hate church. Has to be done though. I like the way it makes other people feel good,Man i hate church. Has to be done though. I like the way it makes other people feel good,negative
9b0ab2490d,Good morning/afternoon/night to all.....studying as usual!,Good morning/afternoon/night to all.....studying as usual!,positive
824aef5133,up way too early for a sunday.. watching old episodes of grey`s,up way too early for a sunday.. watching old episodes of grey`s,neutral
f54fe69db7, Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,Please feel free to watch and enjoy,positive
b3ad971990, ay uuuu  happy mothers day,happy,positive
7864970844,What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,negative
93d699ffbf,now i dont feel so good,now i dont feel so good,negative
5d79976753,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,neutral
4cf8c411ce,Sad to be leaving so soon,Sad,negative
cca6786fcd,sorry dunners just saw your tweet! totally let you down im so sorry babe  was at work till 8.30 very boooooo,boooooo,negative
db32946e8c, Momentum works!  But Jeff will have a hard time from 42nd.,But Jeff will have a hard time from 42nd,negative
18bfd1601a,Good Morning!  ? http://blip.fm/~5jnl7,Good Morning!,positive
6cd72017fd,", i missed everyone tonight",missed,negative
1e7b2a9b0b, Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!,Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!,neutral
ea31539c79,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy,fab,positive
70dd75b35b,"  hey y`all, we are waiting for final edits on our cover of 'sombody`s baby.'  can`t wait for some input","hey y`all, we are waiting for final edits on our cover of 'sombody`s baby.'  can`t wait for some inpu",neutral
44403986e9,", awe, me in work, no BBQ for moi this weekend",", awe, me in work, no BBQ for moi this weekend",neutral
c53264349a,Last song .. then I really have to go  ? http://blip.fm/~5jbvo,Last song .. then I really have to go,positive
55ef53ac78,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,my oldest nephew playin on my guitar hero drums,neutral
d32ebb2238,  Happy Mothers day!! ****,Happy,positive
2df6b250ac,is working 4 to close,is working 4 to close,neutral
e9beaa94eb,last night sucked... too many bad dreams about spiders and rogue octupi,bad,negative
84f92c09db,i have no idea what im doing and i am completely lost.,i am completely lost.,negative
9570d18799,Happy Star Wars Day? OHHHH...now I get it. May the 4th be with you.  love it. (and mondays). (sorry again) #starwarsday,love it. (and mondays). (sorry again),positive
acd998514b,Has finally finished emulsioning the bathroom. Now for gloss work,Has finally finished emulsioning the bathroom. Now for gloss work,neutral
952c19c42e, A week away from 21 huh!? So what do you wanna sip on - I got `cha! Shhh... we won`t tell  Love you!,Love,neutral
e18d5ead82," thanks, I found it already","thanks,",positive
2bfad619a4," In other words, a perfect run, right?","a perfect run,",positive
268bce9ead,No more Mtn. Dew in mini-fridge.,No more Mtn. Dew in mini-fridge.,neutral
094c2ab4de,"Such a good little Saturday. Didn`t include Bed Bath and Beyond, but Borders was on the list. Can`t wait for tomorrow. Good day planned",good,positive
26c936a0e6,/ happy mommy`s day,happy,positive
09446fd660, Thanks man.  That sorted it. I only ever remember 222.222,Thanks man.  That sorted it,positive
cfd5aef697,Doing uni work all weekend. Fun times,Fun times,positive
b38e24df20,Just got to work. Only today and three days left.  my heart is breaking.,breaking.,neutral
01b736454f,is feeling sad... for some reason..  http://plurk.com/p/wxji3,sad...,negative
55b294260b,  LOL! Girl that video disturbed me  and I love the hk theme too cute!,LOL! Girl that video disturbed me  and I love the hk theme too cute,positive
4c5f282768, 20 at least hugh  happy trails,happy,positive
309d3fc2ea, thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,neutral
e8e664fb5d, where`s the love?,where`s the love?,positive
585048b261,Where`s my baby?!,Where`s my baby?!,neutral
d393c28870,"Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing","Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing",positive
6143ecbaee,"Having a hectic day travelling from PJ to UNITEN, back to PJ. Working now at CC office.",hectic day,neutral
0dae6c384e,Off to finish the book 'nudge' then going to write some,Off to finish the book 'nudge' then going to write some,neutral
717382f2b1, that is a good pic  All the guys looked good yesterday tho..don`t ya think?,good,positive
2ab149b34a, the movie on the plane is Mall Cop- (but i saw it with the nephews already,the movie on the plane is Mall Cop- (but i saw it with the nephews already,neutral
d73e4bd180,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.,im liking this place more and more.,neutral
51c677eb5f,argh! my embouchure= FAIL! makes me sad,makes me sad,negative
0a1211599b,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,negative
c8e59f1f62,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.,positive
a3eef7f08f," Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",Good luck,positive
13a54169c6,"i dislike math, but math HATES me","i dislike math, but math HATES me",negative
8693e96730," hey hunny bunny, what`s a weekend? is that like a day off or something?","hey hunny bunny, what`s a weekend? is that like a day off or something?",neutral
44b83d0a59,Less or more iTunes tuned up,Less or more iTunes tuned up,neutral
6c32320670,I want a fake BLT....,I want a fake BLT....,negative
9847100a2a,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,neutral
7270ac4894,waiting for PRINCES PROTECTION PROGRAM online in English version  so long,waiting for PRINCES PROTECTION PROGRAM online in English version  so long,neutral
a2289a968a,Fuzzball is more fun than Mother`s Day  http://tinyurl.com/dhpol7,Fuzzball is more fun,positive
315e063fe7,hello thereeeeeee,hello thereeeeeee,neutral
e1145bc3fe,Buongiorno !!! woke up and of for my Italian lunch,woke up and of for my Italian lunch,neutral
88246c5656,grumble..weather man.. don`t know wtf they are talkin about.,grumble..,negative
76177e672b, $300 later... I feel so good! But guilty,$300 later... I feel so good! But guilty,negative
c79f468d00,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,positive
efa80dd66e, aww I miss u too! Haven`t ate,miss,negative
e4fb384145,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",missed,negative
819a8f8199,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,positive
11d6845e0c, doin fine relaxin at work... Hardly working,Hardly working,neutral
1788cc1b29,Packing...,Packing...,neutral
5dad65c8da,  How come everyone seems to make so much more money than me.,How come everyone seems to make so much more money than me.,neutral
27a527fd27, I`m so sorry!  I saw it too and it shocked me to the core.,I`m so sorry!  I saw it too and it shocked me to the core.,negative
d0064a1476,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,e fail. *suicide*,negative
54fb8f2924,I dont feel well  i got a dentist appointment later.,I dont feel well,negative
3edbea0775," dear michael sorce, you crack me up! sincerely, me","dear michael sorce, you crack me up! sincerely, me",neutral
ee1277bdde,On my way to school!,On my way to school!,neutral
e885e2f918, Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,neutral
bac0a1d4c1, are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,neutral
c7917d4cce, I wasn`t near him.,I wasn`t near him.,neutral
a514f02889,you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat,#youregreat,neutral
b9a3d21e9f,"Thanks for the concern, guys. A few stitches later, all is well. Whew.",Thanks,positive
cfc84edb1d,ARG! Eirtaku got hit by stupid bots. So much **** on a kid friendly site.,ARG! Eirtaku got hit by stupid bots. So,negative
c0fa87c000,home now!,home now!,neutral
8d9d48a4e6," haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive","haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive",positive
f9ab4d4c20,getting dinner ready not much going on in my life it seems,getting dinner ready not much going on in my life it seems,neutral
aa5655e0c7,"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",glad,positive
eeba3dd305,_west one day the hubs and I WILL take one of those. There`s actually a missions cruise that we want to go on. It has music too.,_west one day the hubs and I WILL take one of those. There`s actually a missions cruise that we want to go on. It has music too.,neutral
ed7a7cd39d,going to funeral today for friend and classmate who died in a car wreck last Friday,who died in a car wreck last Friday,negative
c280733d94,F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,boring,negative
5b13358f27,"Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick.","Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick.",positive
d78b36e5da, boston needs one too,boston needs one too,neutral
d0ca9c9b8a,i dont think i have ever laughed so hard,laughed,negative
2da04ea575,", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",FUNNY,neutral
6f60791879, aw. you level up. haha but just try to manage your money.,aw. you level up. haha but just try to manage your money.,neutral
b30e32f29b," not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you",feeling quite a bit nippy I must say.,neutral
40a4ca8f12,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #window,neutral
2eb221681f,"Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88","Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88",neutral
266100bcfc, and  thanks  hoping its just allergies and not a nasty flu!,thanks  hopin,positive
4dd8838b54,"**** on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over.",fun,positive
467578f678,Eating an apple... for once in my life!!! Thought you would like to know,Eating an apple... for once in my life!!! Thought you would like to know,neutral
6d7f5f16bb,I wonder why thumbnail pictures aren`t showing up on my TweetDeck?,wonder,neutral
df0d0efe60,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,negative
c6d8f5fcf1," I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",sad,negative
e1e72b2154," Haha, you didn`t do anything wrong.",you didn`t do anything wrong.,negative
748cbce79c, Aw thank you. I suppose it`s a good thing since it means more tweeting.,Aw thank you.,positive
b8f79076ca, your not in school,your not in school,neutral
9b7424e8a0, did you really just call me Ma`am...wow that was the reality check of the day  lol,.wow that was the reality check of the day,neutral
a29a4786d4," I haven`t heard anything negative yet. As a former manager used to tell me: If they`re quiet, be happy",happy,neutral
27fd079cf7,i had a new friend who called himself shame.,shame.,neutral
9480ff0729, OOuUch!...good luck,.good luck,negative
17314276cd,Cashflow forecasts are fun but big red numbers aren`t,Cashflow forecasts are fun but big red numbers aren`t,positive
fb9d2e8b69,http://twitpic.com/66vld - i don`t like this bangs! I want my hair back!,i don`t like this bangs! I want my hair back!,negative
b00cac3f29, Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,neutral
b19c6e41de, I thought I was the only one with the tags on the outside of my shirt,I thought I was the only one with the tags on the outside of my shirt,negative
f2ca6119c6, I am like the most saddest person on jtv right now because you are not on,saddest,negative
295a89aadf,its my last friday of my high school years!,its my last friday of my high school years!,neutral
1f70a78245, I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.,d it was 2 late,neutral
11973bbe6a," yeaaaah lol, i`m just insane","yeaaaah lol, i`m just insane",neutral
04063db918,watching my ard earn money dissapear.,ard earn money dissapear.,neutral
31b6b2f076, Oh no! Hope it`s not as bad as it sounds!,Oh no! Hope it`s not as bad as it sounds!,positive
83dafb68d0," I like the idea of eliminating bludgers and beaters just tackling ppl, makes it nearly as dangerous as book quidditch",dangerous,neutral
e792a1609b,"_Rigby Well my neck hurts from moving out  you massage me, i massage u?! lol!","my neck hurts from moving out  you massage me, i massage u?! lol!",neutral
f9f4083285,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old,neutral
6b7484677b, I took my ring out...,I took my ring out...,negative
8feba625eb,wow. someone`s proud of me.,wow.,positive
15fa89078b,Is having awesome fruits and vegetable juice at the opening of Lam`s noodles at 8  http://tinyurl.com/r65c68,awesome,positive
f852e5049f," Dunno yet, would LOVE to though! I keep missing them any other time for some reason :S & have fun!",would LOVE to though!,positive
e0af2b128e,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour,neutral
0c80df73f6, hahahah Thank you  Feel the Love,hahahah Thank you  Feel the Love,positive
917eeb334d,ugh i wish this school year would go faster so i can move on in life,ugh i wish this school year would go faster so i can move on in life,negative
63240da419, Ohhhh! Ok! thought that I was going nuts!! Maybe they will pass through here on the way back!,Ohhhh! Ok!,neutral
51d62cf5a3,"@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in 'Unity'-mode.","great,",positive
ba7dabe252, follow her shes lonelyyyy,follow her shes lonelyyyy,neutral
