textID,text,selected_text
14a108741c,is excited. Lots of good things happening work-wise here in Melbourne,good
fcaa26659d, F...you very very much  willkommen im Twitterland,F...you very very much  willkommen im Twitterland
01b2df5d26,"  Yah, they have footlong sausage too mah. But Halal place..piggy sausages are bigger","Yah, they have footlong sausage too mah. But Halal place..piggy sausages are bigger"
9dcbe49b8c, How about I make some more and bring u sum?,How about I make some more and bring u sum?
090ce33e5a,  I doubt it! Boo! You always leave me behind on your awesome roadtrips!,! You always leave me behind
f1cfd24532," thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x","gorgeous,"
6cee1fabb2,"_weber I wrote a leadership essay abt its founder. The expansion didn`t went well, tried to break in America. Lots of money burned.",burned.
4f55b4f1e8,"The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!","The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!"
341f7e4679,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.","So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep."
67de9faf36,SCHOOL IS FINALLY OVER NO MORE TEST OR WORK YES!!!!!!! But im gunna miss alot of ppl,SCHOOL IS FINALLY OVER NO MORE TEST OR WORK YES!!!!!!! But im gunna miss alot of ppl
dc366bbca5, hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L),fun
b4c87c4270," woo! I was at whole earth tonight, maybe tomorrow some, let me know if you come back. Yay for wikipedia","woo! I was at whole earth tonight, maybe tomorrow some, let me know if you come back. Yay for wikipedia"
129bec0a6c,just ran through the rain,just ran through the rain
b977536dfe," Indeed plenty of jokes to be had  Lying on bed hoping it`s going to free up, I`m on Jury service tomorrow...",ed hoping
c24a303df8,Going home. Hope one of you out there saw the play.,Hope
987792cb26, lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr
06375b4519,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!
16c294eb62, Come online! I need someone to talk to,Come online! I need someone to talk to
56a33d7f14,Brand new is playing at the epicenter in July when I`m in NY. Jesse lacey why do you hate me?,Jesse lacey why do you hate me?
dfe3d6843a,Happy Mother`s day to all mum`s in america,Happy
cbcaedb94a,Going to Leeds,Going to Leeds
1b12bbd2f4," i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since.","i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since."
fffdc4901b, this traffic is ridiculous im may not make it,ridiculous
69a7d459aa,Saw a black snake in the garden.  Went back for a picture and it was gone,Saw a black snake in the garden.  Went back for a picture and it was gone
79e399ecd5,god assignments are stressful ! but its finished now lol and im off to bedd,stressful
8eeb4568dc,graandma`s houseee  i havee too leave now! <3,graandma`s houseee  i havee too leave now! <3
5f8b0ff766,"I lost 4 followers over night, nobody likes me",nobody likes me
cd3f24ef0d,I jus planted a garden in my backyard,I jus planted a garden in my backyard
fb0a0d83f8, i have started saving my Tumblr drafts because that happened to me this week and i was so sad,so sad
a6e4140bf8, I GOT UR BACK @ BABY!! much love to ya!,much love to ya!
9a7a0d0a96,"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy","I love him too,"
b8c50468be, just called me a cheeseburglar. He made me sad,He made me sad
85ad8e90ff, Well I`m obsessed w/all of them - but I watched the first one again last night  glorious! where can i get a wand?,Well I`m obsessed w/all of them - but I watched the first one again last night  glorious! where can i get a wand?
e89447b599,Music soothes the soul...,Music soothes the soul...
28b16f6645,"Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.","Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week."
78a56da509,CoNvErSaTiNg,CoNvErSaTiNg
60e4b897b2,I`m gonna wear my new purple converse today,I`m gonna wear my new purple converse today
9960e17906,happy mother`s day to all the mothers in the world.,happy
d36ddc0e2c,sun - where are you?,sun - where are you?
94e82576b0,I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!,c majors rejoice!
147095827b,Guess I`m on Twitter now!,Guess I`m on Twitter now!
2fa2ad81ea,ugh... hangover. sign that i`m getting old,ugh... hangover. sign that i`m getting old
32a2a230e8,Steve Aoki  sorry. May b nxt time.,sorry.
7da7e0151a,"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit",dammit
1f09ff202f,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend.",RIP my old friend.
cc537a6861,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",sorry
1e1a812740,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed
5a853f91d9, Darn. No bacon,Darn.
13acc5bd3e,Pissed I  fell asleep before I pushed `record` and missed !!,Pissed
6224215e76, that was funny! LOVED IT! I almost fell for it. Haha,LOVED
6807f665c1," I will tweet you sometime tomorrow, anothe busy day! Goodnight **** Chickie! LOL!",Goodnight
11aa37b79a,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!
1c08d7fa2a,_ENVY how come you dont think you did good?!,_ENVY how come you dont think you did good?!
d2e0aac594," Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  ****",you are beautiful!
d50cc34485,Office til around 6 today. Good day yesterday...I have a BSc now,Good
b0e8c8fe29,Poor Johnny is sick   Looks like he`ll be going to the vet tomorrow,sick
198f640361, - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,- redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola
47dda1598f,"Enough studying,whew... Time for sleep","Enough studying,whew... Time for sleep"
2b5dfb77cc,I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,They frighten me to death...
10b4d6afa7, aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado
97453e7942,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes","slowest train ever,"
f6ca01f51e, Hey - Thank you!x and You`re Welcome! Must say - I love to travel and where are you at the moment?!x,I love to travel
d97cf56929,yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?,but it aint happening
94b52e1353,Almost dun choreographing the dance,Almost dun choreographing the dance
43148dc106, aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk,aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk
a251e915cd, aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed)
563b51f74f,My lower-left molar stings whenever it comes into contact with sugar of any sort,My lower-left molar stings whenever it comes into contact with sugar of any sort
49bbcd6f70, Just left you a message! Hope you get it,Just left you a message! Hope you get it
18058a3905, Not any more.,Not any more.
6b7bef8170," o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",t good
6a009fcfb5,ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser,loser
1a427d2519, that`s what i was last night,that`s what i was last night
aa5570bc13,happy mothers day to all..,happy
d1d39ce1b0,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508
42f27b3533,Back to work I go....,Back to work I go..
45fcd2f49c,"If anyone needs help with images, let me know and i will convo you the forum`s link",i will convo you
f76c11b871,loving Mondays for so many reasons!,loving Mondays
a8e7d5534e,my twitter looks funny  someone help!,my twitter looks funny  someone help!
9485b7254a,Missing the shotgun match because I was guilted into going to the store with the wife.,Missing
827aab77f0,: So wonderful to spend Mother`s Day with my mum.,wonderful
a8e429af0b, the trailer has been removed  i have a look and see if i can find it somewhere,the trailer has been removed  i have a look and see if i can find it somewhere
b81581a2b8, anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys
a25dafc526,Happy mother`s day everyone! still playing pet society!,Happy
ffc22c9e6a,goodnight everyone.,goodnight everyone.
b885f6f130,everyone get #buckonellen one of the topic things!,everyone get #buckonellen one of the topic things!
90301a215a,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh",Nice place
2e82f744b5,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening
b9432a8b57,   Woot! lol  It`s gonna be hard to send this one back,Woot! lol  It`s gonna be hard to send this one ba
0f884cde06," MARRRRRRRRRRY ME! <3 have fun partying tonight, have a drink for me, if only i was 18 i wud come there just to see you!","have fun partying tonight,"
c86a33c572,follow friday.. follow me coz i only have 26 followers...  (it`s not 2am),follow friday.. follow me coz i only have 26 followers...  (it`s not 2am)
eee228938f, check out the Conchords `Business Time`,check out the Conchords `Business Time`
8779389714,elliott claims steak and shake has been doing this for months...not exciting anymore...,not exciting anymore...
7cd9265bcb, aww you poor thing  hope all goes well!,poor
f2a8855666,"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq","has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi"
a8f8f99014, it took me months to understand your avatar,it took me months to understand your avatar
82c7cbc625, I`m not a hobo.,I`m not a hobo.
efd78b92bc, blogtv was fun! can`t wait til next time,blogtv was fun! can`t wait til next time
0439ac45ae,_G yup - that`s where I watch all my movies,_G yup - that`s where I watch all my movies
ec77489ec0,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother,adoarble
aae7e9f28c,#HappyMothersDay to all the moms out there,HappyMothersDay
57617c4635,May the 4th be with you,May the 4th be with you
c5fc8c2144,  Make sure ur plantin next to the water in the soil,Make sure ur plantin next to the water in the soil
e2d180caee,i really wanted to go to surfers today,i really wanted to go to surfers today
3bfc081945, what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,Good memories
d8a37a6581," yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",i don`t think i`d like it
7845e97050,__  that`s not good! hope you get better soon and good luck with the exams!,__  that`s not good! hope you get better soon and good luck with the exams!
2cfb8a9949,_Da_Realest hehe hell. I`m finna qet to drankin DAMNIT.,DAMNIT.
cf69c89694,"Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her.","Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her."
006e547145, hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,..gotta love ikea
333faacb0a, look at my background that`s how I want my future date to be like  (well if I ever get him).,look at my background that`s how I want my future date to be like  (well if I ever get him).
503f922c94, hypnotyst .... hmmmm... i should beware..,beware.
2fb0cbb901,Officially Mother Day here HAPPY Mother Day to all the MOMS,HAPPY Mother Day to
d1f48ee9a7, maybe one day I can be on your favorite producers list  lol,I can be on your favorite producers list  lol
473c0c0597,"today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works","today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works"
79ca8cda65,Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo,Invisible car helps to boost recycling. Honest
f755a1a417,Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already,Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already
f4d598708e,Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days
ba3faa628a,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit,I think they have their eyes on my bunny rabbit
1c9038743d, ****  real sorry to hear that ma,l sorry
6ae1037d55,  you should enter the giveaway then!!!! who couldn`t use $25...I know I could,you should enter the giveaway then!!!! who couldn`t use $25...I know I could
e01143024f,Dads should ask their 22 year old sons before drinking.,Dads should ask their 22 year old sons before drinking.
63f9663b40,"Scary lightning and thunder  I`m glad it`s over now. Going to sleep, I hope I`m not late to school tomorow again. Haha",glad
7fe0f30dad,Just updated #Tweetie and open in browser is still broken.,broken.
21ec31b1c8, Nice we didn`t see the fireworks but we sure heard `em,Nice
604d00a149,  .... It was just alriiightt,.... It was just alriiightt
233dc2744d, enjoy NOLA definitely one of my favorite cities in the world. Please have a beignet with chocolate for me,y one of my favorite cities in the world.
8bb5b9362f,"California`s budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",problems
caf0f8cbb9,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!"
b7bd03dcfc,Top cashier at work today! woot woot! now off to have a drink...,Top cashier at work today! woot woot! now off to have a drink...
debd857cf2,WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win
fd373ddf1f,"I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed","I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed"
7dccefa942,"Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!","Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!"
6a9b1ac9a7, Hiya! You might want to delete and retweet - the link to your blog doesn`t work,Hiya! You might want to delete and retweet - the link to your blog doesn`t work
910353af86,listening to the online radio; oldies,listening to the online radio; oldies
5792e6b024,Man i hate church. Has to be done though. I like the way it makes other people feel good,Man i hate church. Has to be done though. I like the way it makes other people feel good
9b0ab2490d,Good morning/afternoon/night to all.....studying as usual!,Good morning/afternoon/night to all.....studying as usual!
824aef5133,up way too early for a sunday.. watching old episodes of grey`s,up way too early for a sunday.. watching old episodes of grey`s
f54fe69db7, Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,Please feel free to watch and enjoy
b3ad971990, ay uuuu  happy mothers day,happy
7864970844,What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.
93d699ffbf,now i dont feel so good,now i dont feel so good
5d79976753,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,Experimenting.  With puppet again. I think I just wiped my drive on my workstation
4cf8c411ce,Sad to be leaving so soon,Sad
cca6786fcd,sorry dunners just saw your tweet! totally let you down im so sorry babe  was at work till 8.30 very boooooo,boooooo
db32946e8c, Momentum works!  But Jeff will have a hard time from 42nd.,But Jeff will have a hard time from 42nd
18bfd1601a,Good Morning!  ? http://blip.fm/~5jnl7,Good Morning!
6cd72017fd,", i missed everyone tonight",missed
1e7b2a9b0b, Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!,Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!
ea31539c79,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy,fab
70dd75b35b,"  hey y`all, we are waiting for final edits on our cover of 'sombody`s baby.'  can`t wait for some input","hey y`all, we are waiting for final edits on our cover of 'sombody`s baby.'  can`t wait for some inpu"
44403986e9,", awe, me in work, no BBQ for moi this weekend",", awe, me in work, no BBQ for moi this weekend"
c53264349a,Last song .. then I really have to go  ? http://blip.fm/~5jbvo,Last song .. then I really have to go
55ef53ac78,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,my oldest nephew playin on my guitar hero drums
d32ebb2238,  Happy Mothers day!! ****,Happy
2df6b250ac,is working 4 to close,is working 4 to close
e9beaa94eb,last night sucked... too many bad dreams about spiders and rogue octupi,bad
84f92c09db,i have no idea what im doing and i am completely lost.,i am completely lost.
9570d18799,Happy Star Wars Day? OHHHH...now I get it. May the 4th be with you.  love it. (and mondays). (sorry again) #starwarsday,love it. (and mondays). (sorry again)
acd998514b,Has finally finished emulsioning the bathroom. Now for gloss work,Has finally finished emulsioning the bathroom. Now for gloss work
952c19c42e, A week away from 21 huh!? So what do you wanna sip on - I got `cha! Shhh... we won`t tell  Love you!,Love
e18d5ead82," thanks, I found it already","thanks,"
2bfad619a4," In other words, a perfect run, right?","a perfect run,"
268bce9ead,No more Mtn. Dew in mini-fridge.,No more Mtn. Dew in mini-fridge.
094c2ab4de,"Such a good little Saturday. Didn`t include Bed Bath and Beyond, but Borders was on the list. Can`t wait for tomorrow. Good day planned",good
26c936a0e6,/ happy mommy`s day,happy
09446fd660, Thanks man.  That sorted it. I only ever remember 222.222,Thanks man.  That sorted it
cfd5aef697,Doing uni work all weekend. Fun times,Fun times
b38e24df20,Just got to work. Only today and three days left.  my heart is breaking.,breaking.
01b736454f,is feeling sad... for some reason..  http://plurk.com/p/wxji3,sad...
55b294260b,  LOL! Girl that video disturbed me  and I love the hk theme too cute!,LOL! Girl that video disturbed me  and I love the hk theme too cute
4c5f282768, 20 at least hugh  happy trails,happy
309d3fc2ea, thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho
e8e664fb5d, where`s the love?,where`s the love?
585048b261,Where`s my baby?!,Where`s my baby?!
d393c28870,"Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing","Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing"
6143ecbaee,"Having a hectic day travelling from PJ to UNITEN, back to PJ. Working now at CC office.",hectic day
0dae6c384e,Off to finish the book 'nudge' then going to write some,Off to finish the book 'nudge' then going to write some
717382f2b1, that is a good pic  All the guys looked good yesterday tho..don`t ya think?,good
2ab149b34a, the movie on the plane is Mall Cop- (but i saw it with the nephews already,the movie on the plane is Mall Cop- (but i saw it with the nephews already
d73e4bd180,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.,im liking this place more and more.
51c677eb5f,argh! my embouchure= FAIL! makes me sad,makes me sad
0a1211599b,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...
c8e59f1f62,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.
a3eef7f08f," Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",Good luck
13a54169c6,"i dislike math, but math HATES me","i dislike math, but math HATES me"
8693e96730," hey hunny bunny, what`s a weekend? is that like a day off or something?","hey hunny bunny, what`s a weekend? is that like a day off or something?"
44b83d0a59,Less or more iTunes tuned up,Less or more iTunes tuned up
6c32320670,I want a fake BLT....,I want a fake BLT....
9847100a2a,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...
7270ac4894,waiting for PRINCES PROTECTION PROGRAM online in English version  so long,waiting for PRINCES PROTECTION PROGRAM online in English version  so long
a2289a968a,Fuzzball is more fun than Mother`s Day  http://tinyurl.com/dhpol7,Fuzzball is more fun
315e063fe7,hello thereeeeeee,hello thereeeeeee
e1145bc3fe,Buongiorno !!! woke up and of for my Italian lunch,woke up and of for my Italian lunch
88246c5656,grumble..weather man.. don`t know wtf they are talkin about.,grumble..
76177e672b, $300 later... I feel so good! But guilty,$300 later... I feel so good! But guilty
c79f468d00,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.
efa80dd66e, aww I miss u too! Haven`t ate,miss
e4fb384145,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",missed
819a8f8199,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!
11d6845e0c, doin fine relaxin at work... Hardly working,Hardly working
1788cc1b29,Packing...,Packing...
5dad65c8da,  How come everyone seems to make so much more money than me.,How come everyone seems to make so much more money than me.
27a527fd27, I`m so sorry!  I saw it too and it shocked me to the core.,I`m so sorry!  I saw it too and it shocked me to the core.
d0064a1476,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,e fail. *suicide*
54fb8f2924,I dont feel well  i got a dentist appointment later.,I dont feel well
3edbea0775," dear michael sorce, you crack me up! sincerely, me","dear michael sorce, you crack me up! sincerely, me"
ee1277bdde,On my way to school!,On my way to school!
e885e2f918, Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,Yeah we actually went in the room they were at. I just didn`t look under the counter where they were
bac0a1d4c1, are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me
c7917d4cce, I wasn`t near him.,I wasn`t near him.
a514f02889,you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat,#youregreat
b9a3d21e9f,"Thanks for the concern, guys. A few stitches later, all is well. Whew.",Thanks
cfc84edb1d,ARG! Eirtaku got hit by stupid bots. So much **** on a kid friendly site.,ARG! Eirtaku got hit by stupid bots. So
c0fa87c000,home now!,home now!
8d9d48a4e6," haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive","haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive"
f9ab4d4c20,getting dinner ready not much going on in my life it seems,getting dinner ready not much going on in my life it seems
aa5655e0c7,"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",glad
eeba3dd305,_west one day the hubs and I WILL take one of those. There`s actually a missions cruise that we want to go on. It has music too.,_west one day the hubs and I WILL take one of those. There`s actually a missions cruise that we want to go on. It has music too.
ed7a7cd39d,going to funeral today for friend and classmate who died in a car wreck last Friday,who died in a car wreck last Friday
c280733d94,F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,boring
5b13358f27,"Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick.","Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick."
d78b36e5da, boston needs one too,boston needs one too
d0ca9c9b8a,i dont think i have ever laughed so hard,laughed
2da04ea575,", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",FUNNY
6f60791879, aw. you level up. haha but just try to manage your money.,aw. you level up. haha but just try to manage your money.
b30e32f29b," not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you",feeling quite a bit nippy I must say.
40a4ca8f12,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #window
2eb221681f,"Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88","Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88"
266100bcfc, and  thanks  hoping its just allergies and not a nasty flu!,thanks  hopin
4dd8838b54,"**** on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over.",fun
467578f678,Eating an apple... for once in my life!!! Thought you would like to know,Eating an apple... for once in my life!!! Thought you would like to know
6d7f5f16bb,I wonder why thumbnail pictures aren`t showing up on my TweetDeck?,wonder
df0d0efe60,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.
c6d8f5fcf1," I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",sad
e1e72b2154," Haha, you didn`t do anything wrong.",you didn`t do anything wrong.
748cbce79c, Aw thank you. I suppose it`s a good thing since it means more tweeting.,Aw thank you.
b8f79076ca, your not in school,your not in school
9b7424e8a0, did you really just call me Ma`am...wow that was the reality check of the day  lol,.wow that was the reality check of the day
a29a4786d4," I haven`t heard anything negative yet. As a former manager used to tell me: If they`re quiet, be happy",happy
27fd079cf7,i had a new friend who called himself shame.,shame.
9480ff0729, OOuUch!...good luck,.good luck
17314276cd,Cashflow forecasts are fun but big red numbers aren`t,Cashflow forecasts are fun but big red numbers aren`t
fb9d2e8b69,http://twitpic.com/66vld - i don`t like this bangs! I want my hair back!,i don`t like this bangs! I want my hair back!
b00cac3f29, Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!
b19c6e41de, I thought I was the only one with the tags on the outside of my shirt,I thought I was the only one with the tags on the outside of my shirt
f2ca6119c6, I am like the most saddest person on jtv right now because you are not on,saddest
295a89aadf,its my last friday of my high school years!,its my last friday of my high school years!
1f70a78245, I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.,d it was 2 late
11973bbe6a," yeaaaah lol, i`m just insane","yeaaaah lol, i`m just insane"
04063db918,watching my ard earn money dissapear.,ard earn money dissapear.
31b6b2f076, Oh no! Hope it`s not as bad as it sounds!,Oh no! Hope it`s not as bad as it sounds!
83dafb68d0," I like the idea of eliminating bludgers and beaters just tackling ppl, makes it nearly as dangerous as book quidditch",dangerous
e792a1609b,"_Rigby Well my neck hurts from moving out  you massage me, i massage u?! lol!","my neck hurts from moving out  you massage me, i massage u?! lol!"
f9f4083285,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old
6b7484677b, I took my ring out...,I took my ring out...
8feba625eb,wow. someone`s proud of me.,wow.
15fa89078b,Is having awesome fruits and vegetable juice at the opening of Lam`s noodles at 8  http://tinyurl.com/r65c68,awesome
f852e5049f," Dunno yet, would LOVE to though! I keep missing them any other time for some reason :S & have fun!",would LOVE to though!
e0af2b128e,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour
0c80df73f6, hahahah Thank you  Feel the Love,hahahah Thank you  Feel the Love
917eeb334d,ugh i wish this school year would go faster so i can move on in life,ugh i wish this school year would go faster so i can move on in life
63240da419, Ohhhh! Ok! thought that I was going nuts!! Maybe they will pass through here on the way back!,Ohhhh! Ok!
51d62cf5a3,"@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in 'Unity'-mode.","great,"
ba7dabe252, follow her shes lonelyyyy,follow her shes lonelyyyy
ca003caf89,is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up,even more bad news has come up
